national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
274,4.0,28,792,928,928,105,326,634,954,98,No,0,0.98,0.99,0,Yes,No,No,No,No,No
1,12.0,0,1,1,1,0,0,1,1,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
62,8.0,0,0,30,60,7,26,50,66,42,No,0,0.19,0.38,0,No,No,No,Yes,No,No
2,2.0,0,0,0,0,0,0,0,0,0,No,0,0.84,0.82,0,No,No,Yes,Yes,No,No
4,2.0,0,8,8,8,0,1,1,1,0,No,0,0.96,0.88,0,Yes,No,No,Yes,No,No
101,,0,0,0,0,3,70,133,138,19,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2,4.0,1,1,2,3,1,2,3,4,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
12,13.0,0,0,0,0,2,4,5,6,3,No,0,0.97,0.97,0,No,No,No,Yes,No,No
316,8.0,29,346,510,756,93,305,524,800,113,No,0,0.97,0.96,0,No,No,No,Yes,No,No
57,8.0,2,42,147,189,1,26,128,200,53,No,0,0.62,0.67,0,No,No,No,Yes,No,No
12,4.0,0,0,0,0,0,0,1,1,1,No,0,0.57,0.68,0,Yes,No,No,Yes,No,No
326,8.0,0,0,0,0,2,9,24,38,2,No,0,0.35,0.68,0,Yes,No,Yes,Yes,No,No
31,8.0,0,0,0,0,0,0,0,0,3,No,0,0.91,0.94,0,No,No,No,Yes,No,No
96,8.0,0,0,40,81,12,43,87,155,22,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,1,1,2,2,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
86,2.0,0,0,80,160,29,95,107,107,31,No,0,1.0,0.99,0,No,No,No,Yes,No,No
10,4.0,0,64,64,96,5,54,71,104,5,No,0,1.0,1.0,0,No,No,No,No,No,No
959,8.0,0,0,0,0,2,13,20,49,39,No,0,0.88,0.68,0,No,No,Yes,Yes,No,No
47,8.0,0,0,0,0,0,0,0,0,2,No,0,0.16,0.1,0,No,No,Yes,Yes,No,No
1,8.0,0,73,102,132,12,32,74,116,19,No,0,0.96,0.96,1,Yes,No,No,Yes,No,Yes
0,8.0,0,3,3,3,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
2,2.0,0,0,0,0,1,2,4,5,0,No,0,0.82,0.81,0,No,No,Yes,Yes,No,No
586,8.0,61,1536,3072,4768,522,1706,3492,5205,183,No,0,0.93,0.92,0,No,No,No,Yes,No,No
51,8.0,0,0,0,0,0,2,2,10,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
218,12.0,62,150,439,711,52,267,598,933,58,No,0,0.93,0.74,0,No,No,No,Yes,No,No
22,,0,0,0,0,0,0,1,8,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
132,12.0,194,832,1312,1792,216,772,1294,1551,207,No,67,0.68,0.68,107,No,No,Yes,Yes,No,No
850,8.0,0,0,0,50,0,0,0,0,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
78,2.0,0,0,0,0,1,9,9,11,2,No,0,0.98,0.99,0,No,No,No,Yes,No,No
463,4.0,35,488,991,1488,207,780,1388,1779,185,No,0,0.98,0.96,0,No,No,No,Yes,No,No
6,8.0,0,14,14,20,1,8,13,19,1,No,7,0.98,0.98,0,No,No,No,Yes,No,No
5,9.0,0,0,0,0,0,1,3,4,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
497,2.0,11,0,0,0,12,12,15,29,8,No,0,0.95,0.84,0,No,No,No,Yes,No,No
3,8.0,0,0,1,2,0,1,1,1,0,No,0,0.95,0.98,0,No,No,No,Yes,No,No
29,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
1,8.0,0,3,5,7,0,2,3,4,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
10,8.0,0,0,4,4,0,1,1,8,0,No,0,0.87,0.8,0,No,No,No,Yes,No,No
27,8.0,0,78,182,234,3,38,72,168,22,No,0,0.93,0.97,0,No,No,Yes,Yes,No,No
549,8.0,0,0,0,0,0,1,1,26,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
0,12.0,0,1,1,2,2,2,2,3,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
157,8.0,18,192,288,288,44,206,306,413,62,No,0,1.0,0.98,0,No,No,No,Yes,No,No
1,9.0,0,0,0,0,0,0,0,0,2,No,0,0.93,0.78,0,Yes,No,No,Yes,No,No
124,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.93,0,No,No,No,Yes,No,No
88,,8,0,0,0,22,75,141,217,109,No,0,-99.0,-99.0,0,No,No,No,No,No,No
107,8.0,37,30,98,166,13,68,174,258,18,No,0,0.95,0.96,0,No,No,No,Yes,No,No
4,8.0,0,4,4,4,0,3,6,6,0,No,0,0.84,0.86,0,No,No,No,Yes,No,No
470,8.0,0,0,0,0,0,0,2,4,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
1056,8.0,0,0,0,0,0,10,34,100,13,No,0,0.98,0.99,0,No,No,No,Yes,No,No
218,12.0,0,0,0,0,4,18,37,66,2,No,0,0.92,0.9,0,No,No,No,Yes,No,No
21,2.0,0,0,0,0,0,0,2,5,1,No,0,0.57,0.67,0,Yes,No,No,Yes,No,No
9,4.0,0,0,0,0,0,0,0,0,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
221,8.0,98,252,564,840,68,227,794,1114,76,No,0,0.95,0.92,0,No,No,No,Yes,No,No
12,4.0,0,0,2,9,0,2,2,2,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
45,8.0,0,0,0,0,0,2,7,11,1,No,0,0.98,0.98,0,No,No,No,Yes,No,No
4177,4.0,1946,2520,6120,8460,748,2802,6145,9145,993,No,0,0.95,0.94,0,No,No,No,Yes,No,No
230,12.0,6,344,848,1100,41,178,499,891,82,No,0,0.92,0.9,0,No,No,Yes,Yes,No,No
29,8.0,0,0,0,0,1,1,7,15,1,No,0,0.93,0.91,0,No,No,No,Yes,No,No
1,2.0,0,18,22,26,7,14,16,18,5,No,0,0.62,0.58,0,Yes,No,Yes,Yes,No,Yes
210,8.0,3,354,699,1044,109,391,746,1003,108,No,0,0.96,0.96,0,No,No,No,Yes,No,No
35,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,2.0,0,0,0,2,1,1,4,4,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
252,2.0,58,1140,2040,2940,550,1033,2108,3513,101,No,0,0.66,0.66,0,No,No,No,Yes,No,No
26,8.0,3,44,72,119,7,39,81,115,14,No,0,0.83,0.83,0,No,No,No,Yes,No,No
1312,52.0,4,0,0,0,9,36,61,95,17,No,0,0.21,0.6,0,Yes,No,No,No,No,No
10,2.0,0,0,4,8,0,2,9,15,0,No,0,0.89,0.87,0,No,No,No,Yes,No,No
11,8.0,0,40,60,80,8,22,40,75,9,No,0,0.79,0.66,0,No,No,No,Yes,No,No
52,8.0,0,0,0,0,0,0,0,0,2,No,0,0.95,0.96,0,Yes,No,No,Yes,No,No
115,4.0,0,0,1200,1200,32,91,164,225,0,No,0,0.98,0.96,0,No,No,No,Yes,No,No
24,8.0,0,0,0,0,3,4,14,25,11,No,0,0.93,0.96,0,No,No,No,Yes,No,No
21,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.11,0,No,No,No,Yes,No,No
3,2.0,25,0,0,0,0,7,15,27,5,No,0,0.84,0.82,0,No,No,No,Yes,No,No
51,8.0,1,12,12,18,5,16,24,41,0,No,0,0.98,0.93,0,No,No,No,Yes,No,No
111,8.0,40,0,42,42,11,43,94,162,28,No,0,0.95,0.94,0,No,No,No,Yes,No,No
48,8.0,0,0,0,0,0,0,0,1,1,No,0,0.73,0.76,0,No,No,Yes,Yes,No,No
776,,0,0,0,0,1,7,21,33,17,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
3,4.0,0,9,9,9,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
35,52.0,0,0,0,0,1,2,2,3,0,No,0,0.78,0.71,0,Yes,No,Yes,Yes,No,No
6,8.0,0,0,0,0,1,1,1,1,0,No,0,0.66,0.67,0,No,No,No,Yes,No,No
370,2.0,17,0,200,400,72,229,432,644,130,No,0,0.85,0.83,0,No,No,No,Yes,No,No
8,8.0,0,5,5,5,0,0,1,1,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
221,8.0,0,0,0,0,0,1,2,3,0,No,0,0.87,0.92,0,No,No,No,Yes,No,No
6,8.0,0,6,14,20,4,10,18,30,0,No,0,0.87,0.88,0,No,No,No,Yes,No,No
32,30.0,0,0,0,0,4,9,18,32,0,No,0,0.83,0.92,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
6,,0,0,0,0,0,0,2,2,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
3,2.0,0,4,4,8,1,2,4,10,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
60,2.0,0,17,50,83,28,54,93,116,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
39,9.0,0,0,0,0,3,3,3,3,0,No,0,0.94,0.83,0,No,No,Yes,Yes,No,No
34,52.0,0,0,0,0,3,17,24,37,8,No,0,0.66,0.81,0,Yes,No,No,Yes,No,No
91,8.0,28,34,78,118,18,61,125,206,31,No,0,0.99,0.99,0,No,No,No,Yes,No,No
7,2.0,0,4,8,12,2,7,9,12,0,No,0,0.68,0.83,0,Yes,No,No,Yes,No,No
51,8.0,0,0,0,0,0,4,4,7,0,No,0,0.54,0.71,0,No,No,Yes,Yes,No,No
78,8.0,1,22,77,122,9,39,88,150,24,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
3,2.0,0,1,4,6,1,3,6,12,2,No,0,0.97,0.9,0,No,No,No,Yes,No,No
30,8.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.91,0,No,No,Yes,Yes,No,No
75,8.0,3,31,96,167,9,46,126,205,17,No,0,0.41,0.46,0,No,No,No,Yes,No,No
120,,0,0,0,0,2,5,8,11,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
10,8.0,0,40,40,86,7,26,46,64,16,No,0,0.94,0.96,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,1,No,0,0.9,0.94,0,No,No,No,Yes,No,No
81,8.0,29,133,191,307,30,108,198,283,47,No,0,0.25,0.31,0,No,No,No,Yes,No,No
64,2.0,0,0,0,0,0,0,2,4,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
6,2.0,0,0,0,0,0,0,1,2,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
882,8.0,0,60,60,60,53,209,375,549,81,No,0,0.12,0.13,0,No,No,No,Yes,No,No
141,8.0,35,96,144,144,33,100,230,370,52,No,0,0.94,0.85,0,No,No,Yes,Yes,No,No
89,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.96,0,Yes,No,No,Yes,No,No
0,8.0,0,2,3,4,0,1,2,2,0,No,0,0.0,0.4,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,0,0,1,5,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
523,,0,0,0,0,0,1,2,2,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,1,No,0,0.85,0.92,0,No,No,No,Yes,No,No
38408,2.0,0,0,0,0,529,1211,1419,1572,0,No,0,0.94,0.94,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,0,No,0,0.48,0.36,0,No,No,No,Yes,No,No
13,10.0,7,53,103,138,3,24,64,108,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
6,12.0,0,0,0,0,0,0,3,7,2,No,0,1.0,0.99,0,No,No,No,Yes,No,No
72,8.0,0,0,0,0,3,5,8,19,2,No,0,0.95,0.95,0,No,No,Yes,Yes,No,No
5,8.0,0,0,3,6,0,4,9,15,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
13,8.0,3,32,72,112,9,29,71,97,12,No,0,0.5,0.46,0,No,No,No,Yes,No,No
149,52.0,0,0,0,0,9,29,70,107,33,No,0,0.98,0.99,0,Yes,No,No,Yes,No,No
3330,8.0,0,2290,4460,5570,595,1831,4173,6469,1049,No,0,0.98,0.96,0,No,No,No,Yes,No,No
21,12.0,0,0,10,20,2,7,15,22,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
628,4.0,185,746,1331,1721,311,1071,2195,3315,19,No,0,0.73,0.78,0,No,No,No,Yes,No,No
33,8.0,2,0,0,0,2,4,6,12,0,No,0,0.83,0.86,0,No,No,No,Yes,No,No
0,2.0,10,5,14,14,0,0,0,0,0,No,0,0.54,0.56,0,No,No,No,Yes,No,No
40,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
12,8.0,0,0,0,0,0,0,0,0,1,No,0,0.87,0.92,0,No,No,No,Yes,No,No
26,8.0,0,29,29,49,1,20,38,66,7,No,0,0.9,0.9,0,No,No,Yes,Yes,No,No
165,8.0,45,153,277,432,40,135,329,611,53,No,0,0.93,0.96,0,No,No,No,Yes,No,No
103,12.0,53,568,1135,1602,150,538,1063,1665,120,No,0,0.93,0.74,0,No,No,Yes,Yes,No,No
9,8.0,0,0,0,0,1,4,4,6,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
50,8.0,0,0,0,0,0,4,6,9,1,No,0,0.83,0.88,0,No,No,No,Yes,No,No
94,12.0,0,85,137,209,1,50,91,154,20,No,0,0.77,0.73,0,No,No,No,Yes,No,No
6,9.0,0,0,4,8,0,2,8,12,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.95,0,No,No,Yes,Yes,No,No
6,8.0,0,0,0,0,0,1,3,4,0,No,0,0.85,0.88,0,No,No,No,Yes,No,No
20,12.0,20,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
224,4.0,0,0,0,0,4,16,24,43,0,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
61,8.0,0,0,0,0,3,14,41,62,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
1,8.0,0,1,1,2,1,1,2,3,1,No,0,0.59,0.67,0,No,No,No,Yes,No,No
109,8.0,0,0,0,6,5,22,66,97,5,No,0,0.83,0.86,0,No,No,No,Yes,No,No
8,8.0,0,8,8,16,0,2,6,10,5,No,0,0.5,0.46,0,No,No,No,Yes,No,No
6,8.0,0,0,0,2,1,2,4,8,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
81,4.0,0,0,0,0,1,6,24,48,0,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
2,12.0,0,1,3,4,1,2,4,5,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
24,4.0,0,0,0,0,0,2,4,4,1,No,0,0.96,0.91,0,No,No,No,Yes,No,No
30,2.0,0,0,0,0,25,25,25,26,0,No,0,0.78,0.84,0,No,No,No,Yes,No,No
167,8.0,7,83,261,443,30,148,334,566,39,No,0,0.87,0.82,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,1,1,1,1,1,No,0,0.37,0.34,0,No,No,No,Yes,No,No
40,12.0,0,0,0,0,0,0,0,5,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
809,,0,0,0,0,4,17,31,53,15,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
947,8.0,0,0,0,0,2,6,15,16,5,No,0,0.64,0.68,0,No,No,Yes,Yes,No,No
25,2.0,48,44,90,90,16,45,81,108,16,No,0,0.12,0.1,0,No,No,No,Yes,No,No
15,8.0,2,2,2,2,0,4,8,15,6,No,0,0.97,0.98,0,No,No,No,Yes,No,No
220,8.0,166,299,499,749,78,256,548,1007,64,No,0,0.99,0.99,0,No,No,No,Yes,No,No
35,8.0,0,0,0,0,1,2,5,6,1,No,0,0.91,0.81,0,No,No,Yes,Yes,No,No
44,52.0,0,0,0,0,0,0,1,2,0,No,0,0.94,0.95,0,Yes,No,No,No,No,No
19,2.0,0,20,44,68,11,21,26,30,5,No,0,0.97,0.98,0,No,No,No,Yes,No,No
115,8.0,0,54,102,198,36,94,211,301,36,No,0,0.93,0.97,0,No,No,No,Yes,No,No
6,2.0,0,0,5,10,1,3,7,11,1,No,0,0.94,0.96,0,No,No,Yes,Yes,No,No
44,8.0,0,0,0,0,0,0,0,0,0,No,0,0.07,0.19,0,No,No,Yes,Yes,No,No
102,,0,0,0,0,0,0,1,1,0,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
85,2.0,0,0,0,0,3,12,25,27,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
3,2.0,0,23,23,23,0,0,0,0,0,No,0,0.68,0.85,0,Yes,No,No,Yes,No,No
313,8.0,0,0,250,250,41,116,238,396,50,No,0,0.99,0.99,0,No,No,No,Yes,No,No
240,2.0,0,0,0,0,0,0,0,10,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
5,12.0,0,18,28,38,3,10,20,29,5,No,0,1.0,1.0,0,No,No,Yes,Yes,No,No
4,8.0,0,0,0,0,1,1,1,1,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,1,3,3,0,No,0,0.96,0.94,0,No,No,No,Yes,No,No
0,8.0,0,3,3,3,0,2,3,3,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
7,9.0,0,0,2,4,0,0,9,11,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
84,8.0,0,0,0,0,0,0,1,1,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
40,8.0,24,53,104,145,11,73,139,188,39,No,0,0.74,0.57,1,No,No,Yes,Yes,No,No
109,8.0,25,228,372,516,73,204,397,602,52,No,0,0.98,0.96,0,No,No,No,Yes,No,No
734,8.0,27,0,1000,1000,131,463,730,1062,200,No,0,0.99,0.98,0,No,No,No,Yes,No,No
15,4.0,13,8,16,20,2,8,20,32,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
75,4.0,0,0,0,0,1,4,25,25,0,No,0,0.97,0.98,0,Yes,No,No,Yes,No,No
3,8.0,0,0,0,0,0,1,2,4,0,No,0,0.97,0.93,0,Yes,No,No,Yes,No,No
51,8.0,22,110,198,286,48,124,211,291,35,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2152,3.0,0,3497,5821,8726,1022,2927,5423,8173,855,No,0,0.96,0.95,0,No,No,No,Yes,No,No
100,14.0,0,0,0,0,9,22,48,80,6,No,0,0.95,0.95,0,No,No,No,Yes,No,No
190,8.0,29,288,384,576,69,251,398,576,66,No,0,0.66,0.66,0,No,No,No,Yes,No,No
1275,4.0,0,0,0,0,2,12,18,26,1,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
0,2.0,0,2,2,2,0,0,0,0,0,No,0,0.53,0.53,0,No,No,No,Yes,No,No
8,4.0,0,0,0,0,0,0,0,3,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
20,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,Yes,Yes,No,No
6,8.0,0,0,0,0,0,0,0,1,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
9,8.0,0,0,0,1,0,0,2,7,0,No,0,0.85,0.64,0,No,No,No,Yes,No,No
104,8.0,2,0,0,0,2,6,17,36,14,No,0,-99.0,0.93,0,No,No,No,Yes,No,No
56,8.0,13,71,122,211,23,63,130,199,25,No,0,0.99,0.99,0,No,No,No,Yes,No,No
14,12.0,0,6,6,6,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
146,8.0,2,0,0,54,9,33,75,111,13,No,0,0.99,0.99,0,No,No,No,Yes,No,No
439,2.0,138,927,1726,2568,353,913,1760,2645,248,No,0,1.0,1.0,0,No,No,Yes,Yes,No,No
0,12.0,0,0,0,0,0,0,0,0,1,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
2643,,0,0,0,0,0,11,20,30,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
66,8.0,0,100,100,100,0,0,0,0,0,No,0,-99.0,0.0,0,No,No,No,Yes,No,No
57,8.0,0,0,0,0,0,0,0,0,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,0,2,10,12,2,No,0,0.81,0.78,0,No,No,Yes,Yes,No,No
303,4.0,0,0,0,0,1,4,11,13,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,3.0,0,0,1,2,0,1,3,4,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
3,8.0,1,0,2,4,0,2,4,5,1,No,0,0.8,0.79,0,No,No,Yes,Yes,No,No
89,2.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
5,2.0,0,10,10,10,0,3,4,5,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
67,4.0,2,24,48,72,9,27,54,82,13,No,0,0.73,0.78,0,No,No,No,Yes,No,No
14,10.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.84,0,Yes,No,No,Yes,No,No
5,9.0,0,0,0,0,0,0,5,5,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
409,8.0,0,0,0,0,0,0,0,0,2,No,0,0.66,0.74,0,Yes,No,No,No,No,No
310,,0,0,0,0,2,3,9,15,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
48,8.0,0,0,0,0,3,10,18,28,17,No,0,0.7,0.78,0,No,No,No,Yes,No,No
11848,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
4,2.0,0,0,0,1,0,1,1,1,0,No,0,0.92,0.87,0,No,No,No,Yes,No,No
19,4.0,0,0,0,0,1,2,4,6,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
49,2.0,0,0,36,36,51,75,191,302,7,No,0,0.77,0.76,0,No,No,No,Yes,No,No
13,8.0,1,0,6,12,2,38,45,72,3,No,0,0.97,0.96,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,1,1,4,5,2,No,0,0.98,0.98,0,Yes,No,Yes,Yes,No,No
98,8.0,11,63,180,244,24,92,186,293,33,No,0,0.98,0.98,0,No,No,Yes,Yes,No,No
4,8.0,0,4,7,9,1,4,15,17,1,No,0,0.96,0.89,0,No,No,No,Yes,No,No
513,8.0,266,1483,1983,2283,180,416,856,1671,199,No,43,0.82,0.81,0,No,No,No,Yes,No,No
3,2.0,0,2,4,4,0,0,0,0,0,No,0,0.81,0.75,0,Yes,No,Yes,Yes,No,No
37,8.0,0,0,0,0,0,0,4,7,0,No,0,0.52,0.62,0,No,No,Yes,Yes,No,No
80,9.0,0,0,0,0,0,0,1,1,5,No,0,0.94,0.83,0,No,No,Yes,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.95,0,No,No,No,Yes,No,No
54,10.0,0,18,18,36,4,20,68,96,7,No,0,0.98,0.98,0,No,No,No,Yes,No,No
159,8.0,0,0,0,0,0,3,8,8,5,No,0,0.88,0.76,0,No,No,Yes,Yes,No,No
425,8.0,0,0,0,0,1,14,59,89,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,1,2,2,1,No,0,0.49,0.57,0,No,No,No,Yes,No,No
183,8.0,0,0,0,0,0,4,4,7,2,No,0,1.0,1.0,0,No,No,No,Yes,No,No
1877,8.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
97,2.0,0,0,0,0,2,8,15,19,0,No,0,1.0,0.98,0,No,No,No,Yes,No,No
1092,4.0,210,2539,4699,7019,674,2519,3608,3629,654,No,0,0.92,0.91,0,No,No,Yes,Yes,No,No
9,8.0,0,0,8,16,2,4,10,16,4,No,0,1.0,0.9,0,No,No,No,Yes,No,No
0,2.0,0,0,0,0,0,0,3,3,0,No,0,0.53,0.53,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,2,No,0,0.5,0.46,0,Yes,No,No,Yes,No,No
16,8.0,0,0,0,31,2,8,13,17,4,No,0,1.0,1.0,0,No,No,No,Yes,No,No
42,2.0,6,56,168,238,0,2,3,3,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
46,8.0,6,0,0,0,14,32,80,113,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
104,2.0,0,0,0,0,4,9,13,14,1,No,0,1.0,0.92,0,No,No,No,Yes,No,No
32,9.0,0,0,0,0,4,5,6,8,2,No,0,0.85,0.82,0,Yes,No,No,No,No,No
4,2.0,0,18,18,18,0,2,2,2,1,No,0,0.89,0.91,0,Yes,No,No,Yes,No,No
3,8.0,0,14,14,14,0,3,4,5,0,No,0,0.63,0.79,0,No,No,No,Yes,No,No
85,4.0,1,197,357,477,51,186,355,535,29,No,0,0.95,0.77,0,No,No,Yes,Yes,No,No
79,8.0,0,15,63,90,14,42,115,178,17,No,0,0.76,0.88,0,No,No,No,Yes,No,No
9,8.0,0,30,30,30,3,11,24,36,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
12,14.0,0,0,0,0,0,0,0,0,3,No,0,0.99,0.99,0,No,No,No,Yes,No,No
10,2.0,0,0,0,0,0,1,3,10,0,No,0,0.61,0.72,0,Yes,No,No,Yes,No,No
59,,0,0,0,0,0,1,1,2,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
8,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.92,0,Yes,No,No,Yes,No,No
55,8.0,0,0,0,0,1,18,18,18,0,No,0,0.96,0.91,0,No,No,No,Yes,No,No
0,2.0,0,12,12,12,0,0,0,0,1,No,0,0.7,0.46,0,Yes,No,No,Yes,No,No
-2,8.0,5,10,15,15,5,9,16,19,6,No,0,0.5,0.46,2,No,No,No,Yes,No,No
10,8.0,0,0,0,0,1,3,15,18,29,No,0,0.98,0.92,0,Yes,No,No,Yes,No,No
64,8.0,8,0,35,70,7,19,62,106,28,No,0,1.0,0.99,0,No,No,No,Yes,No,No
38,8.0,0,0,0,0,0,3,4,4,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
98,8.0,34,148,299,479,21,190,355,473,64,No,0,0.77,0.71,0,No,No,Yes,Yes,No,No
9,12.0,0,0,6,12,3,6,9,18,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
71,8.0,6,18,54,90,12,39,99,167,24,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
0,2.0,0,16,34,34,0,2,2,2,2,No,16,0.33,0.32,0,Yes,No,No,Yes,No,Yes
15,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,Yes,No,No,Yes,No,No
4473,8.0,0,0,0,0,140,399,754,1032,77,No,0,0.61,0.6,0,No,No,No,Yes,No,No
67,0.0,6,200,200,200,25,80,216,328,12,No,0,0.0,0.0,0,No,No,No,No,No,No
596,8.0,409,2130,3900,5610,490,1633,3138,5653,535,No,0,0.79,0.66,0,No,No,No,Yes,No,No
1,2.0,3,0,3,6,0,2,4,4,0,No,0,0.96,0.9,0,No,No,No,Yes,No,No
66,8.0,22,172,310,431,49,160,289,444,34,No,0,0.55,0.4,0,No,No,No,Yes,No,No
