,Unnamed: 0,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
2028,2028,3464066,3.0,4.0,0.0,5.0,10.0,10.0,3.0,10.0,11.0,19.0,0.0,No,0.0,0.92,0.89,0.0,No,No,No,Yes,No,Yes
9101,9101,3404006,339.0,2.0,126.0,121.0,409.0,553.0,42.0,154.0,305.0,453.0,70.0,No,121.0,0.97,0.46,0.0,No,No,Yes,Yes,No,No
8745,8745,3358241,610.0,8.0,254.0,2400.0,3800.0,5600.0,702.0,2055.0,3727.0,5314.0,627.0,No,200.0,0.72,0.75,30.0,No,No,No,Yes,No,No
5605,5605,3409199,117.0,2.0,17.0,140.0,308.0,420.0,40.0,182.0,289.0,431.0,60.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
8052,8052,3379488,92.0,8.0,18.0,173.0,334.0,506.0,50.0,170.0,339.0,490.0,57.0,No,17.0,0.98,0.98,0.0,No,No,No,Yes,No,No
2919,2919,3377702,408.0,,0.0,0.0,0.0,0.0,0.0,8.0,8.0,13.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
3636,3636,3303114,31.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.92,0.96,0.0,No,No,No,Yes,No,No
8327,8327,3327709,21.0,8.0,0.0,7.0,7.0,7.0,3.0,9.0,24.0,40.0,0.0,No,1.0,0.33,0.32,0.0,No,No,No,Yes,No,No
9661,9661,3450546,189.0,8.0,113.0,90.0,90.0,240.0,50.0,125.0,218.0,358.0,51.0,No,90.0,0.98,0.93,0.0,No,No,No,Yes,No,No
252,252,3289664,0.0,12.0,0.0,16.0,16.0,16.0,0.0,6.0,6.0,6.0,60.0,No,0.0,0.7,0.76,0.0,No,No,No,Yes,No,Yes
7141,7141,3498863,6.0,52.0,0.0,0.0,0.0,0.0,2.0,10.0,21.0,35.0,0.0,No,0.0,0.77,0.73,0.0,Yes,No,No,Yes,No,No
4214,4214,3333345,-1.0,2.0,0.0,24.0,24.0,24.0,22.0,22.0,22.0,22.0,0.0,No,0.0,0.25,0.16,1.0,Yes,No,No,Yes,No,No
2412,2412,3500171,1.0,8.0,1.0,42.0,73.0,116.0,3.0,23.0,39.0,59.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,Yes
9006,9006,3385461,118.0,8.0,25.0,1296.0,2304.0,3576.0,269.0,1061.0,2161.0,2975.0,223.0,No,156.0,0.31,0.2,8.0,No,No,No,Yes,No,No
7840,7840,3372774,0.0,4.0,0.0,5.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,No,5.0,0.79,0.66,0.0,Yes,No,No,Yes,No,No
250,250,3289335,0.0,2.0,0.0,0.0,6.0,9.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.9,0.92,0.0,No,No,Yes,Yes,No,Yes
6451,6451,3456959,31.0,4.0,0.0,0.0,0.0,5.0,2.0,3.0,12.0,23.0,5.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
7841,7841,3511966,273.0,8.0,80.0,400.0,800.0,1120.0,74.0,300.0,704.0,1079.0,108.0,No,80.0,0.93,0.96,0.0,No,No,No,Yes,No,No
5402,5402,3397283,308.0,12.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,1.0,No,0.0,0.74,0.69,0.0,No,No,Yes,Yes,No,No
6330,6330,3449160,6.0,4.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,Yes,No,No,Yes,No,No
5410,5410,3398233,201.0,12.0,75.0,99.0,268.0,420.0,50.0,134.0,261.0,432.0,34.0,No,0.0,0.73,0.79,0.0,No,No,Yes,Yes,No,No
6373,6373,3451765,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
2106,2106,3472050,13.0,4.0,0.0,12.0,12.0,24.0,11.0,22.0,26.0,34.0,2.0,No,0.0,0.77,0.89,0.0,No,No,No,Yes,No,Yes
4388,4388,3342034,11.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,0.0,No,0.0,0.87,0.8,0.0,No,No,No,Yes,No,No
8589,8589,3358686,162.0,9.0,70.0,19.0,91.0,145.0,26.0,73.0,160.0,242.0,24.0,No,5.0,0.85,0.82,0.0,No,No,No,Yes,No,No
6308,6308,3447628,16.0,8.0,1.0,27.0,54.0,81.0,5.0,18.0,26.0,49.0,10.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
1106,1106,3374310,23.0,2.0,0.0,42.0,84.0,126.0,9.0,35.0,67.0,91.0,0.0,No,0.0,0.92,0.92,0.0,No,No,No,Yes,No,Yes
8903,8903,3513848,1106.0,2.0,65.0,2275.0,4306.0,6126.0,584.0,1630.0,3163.0,4414.0,513.0,No,147.0,0.64,0.62,0.0,No,No,No,Yes,No,No
2921,2921,3379203,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
6030,6030,3432730,3.0,8.0,1.0,3.0,6.0,10.0,2.0,4.0,7.0,9.0,1.0,No,0.0,0.5,0.46,0.0,No,No,No,Yes,No,No
6914,6914,3484444,8.0,12.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,11.0,1.0,No,0.0,0.66,0.8,0.0,No,No,No,Yes,No,No
731,731,3335779,0.0,2.0,0.0,14.0,29.0,41.0,3.0,11.0,20.0,20.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,Yes
1669,1669,3429275,0.0,8.0,0.0,125.0,125.0,125.0,4.0,10.0,12.0,16.0,2.0,No,0.0,0.91,0.94,0.0,No,No,No,Yes,No,Yes
3997,3997,3321593,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.75,0.0,No,No,No,Yes,No,No
3795,3795,3311341,20.0,8.0,0.0,246.0,246.0,246.0,3.0,15.0,42.0,59.0,0.0,No,0.0,0.5,0.52,0.0,Yes,No,No,No,No,No
4280,4280,3336239,201.0,8.0,1009.0,0.0,0.0,0.0,26.0,409.0,475.0,559.0,76.0,No,0.0,0.82,0.83,1.0,No,No,No,Yes,No,No
6419,6419,3455013,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
4760,4760,3361660,489.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,10.0,0.0,No,0.0,0.0,0.01,0.0,No,No,No,Yes,No,No
296,296,3294944,0.0,9.0,1.0,3.0,5.0,7.0,2.0,3.0,6.0,7.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,Yes
9403,9403,3518344,2.0,2.0,0.0,10.0,10.0,10.0,0.0,2.0,5.0,8.0,0.0,No,10.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
2789,2789,3330618,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.96,0.98,0.0,No,No,No,Yes,No,No
4560,4560,3351377,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.92,0.92,0.0,No,No,Yes,Yes,No,No
8217,8217,3520499,0.0,8.0,0.0,5.0,7.0,10.0,0.0,4.0,4.0,6.0,0.0,No,1.0,1.0,0.99,0.0,No,No,No,Yes,No,No
2829,2829,3345743,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
7224,7224,3502630,90.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
6426,6426,3455430,11.0,0.0,0.0,10.0,21.0,31.0,3.0,5.0,20.0,33.0,9.0,No,0.0,-99.0,0.0,0.0,No,No,No,No,No,No
6686,6686,3470166,17.0,2.0,0.0,0.0,6.0,18.0,3.0,14.0,20.0,22.0,3.0,No,0.0,0.98,0.99,0.0,No,No,No,Yes,No,No
958,958,3358301,16.0,0.0,0.0,44.0,77.0,132.0,25.0,70.0,111.0,144.0,5.0,No,0.0,0.0,0.0,0.0,No,No,No,No,No,Yes
6420,6420,3455056,450.0,4.0,0.0,0.0,170.0,340.0,9.0,74.0,254.0,400.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
1995,1995,3460517,-5.0,8.0,0.0,272.0,416.0,560.0,36.0,138.0,283.0,447.0,44.0,No,0.0,0.02,0.12,12.0,No,No,Yes,Yes,No,Yes
7868,7868,3326935,198.0,14.0,16.0,292.0,551.0,896.0,39.0,162.0,603.0,873.0,67.0,No,104.0,0.32,0.38,0.0,No,No,No,Yes,No,No
6036,6036,3433123,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
3981,3981,3320587,26.0,4.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,7.0,0.0,No,0.0,0.95,0.77,0.0,No,No,No,Yes,No,No
2627,2627,3521379,2.0,8.0,0.0,12.0,19.0,19.0,11.0,20.0,22.0,36.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,Yes
5155,5155,3382887,8.0,8.0,0.0,36.0,72.0,108.0,10.0,39.0,75.0,113.0,10.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
1652,1652,3427376,1.0,8.0,0.0,4.0,6.0,9.0,3.0,5.0,10.0,12.0,2.0,No,0.0,0.91,0.93,0.0,No,No,No,Yes,No,Yes
6574,6574,3464232,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,No
889,889,3350993,1.0,12.0,0.0,5.0,11.0,14.0,3.0,5.0,10.0,22.0,0.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,Yes
6637,6637,3467894,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,No,0.0,0.84,0.86,0.0,No,No,No,Yes,No,No
2157,2157,3478984,0.0,8.0,0.0,15.0,27.0,33.0,2.0,7.0,15.0,24.0,0.0,No,0.0,0.87,0.9,0.0,No,No,No,Yes,No,Yes
8061,8061,3414040,0.0,4.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
1603,1603,3422130,17.0,8.0,0.0,9.0,18.0,29.0,9.0,21.0,51.0,76.0,10.0,No,0.0,0.87,0.9,0.0,No,No,No,Yes,No,Yes
8849,8849,3336980,1814.0,12.0,127.0,500.0,3500.0,6900.0,191.0,1402.0,7355.0,10444.0,328.0,No,300.0,0.94,0.87,0.0,No,No,No,Yes,No,No
9458,9458,3344521,6.0,8.0,5.0,16.0,21.0,21.0,3.0,6.0,10.0,19.0,0.0,No,1.0,0.9,0.91,0.0,No,No,No,Yes,No,No
2441,2441,3502898,0.0,2.0,0.0,4.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,Yes
5920,5920,3426918,73.0,8.0,9.0,65.0,121.0,169.0,21.0,73.0,184.0,288.0,27.0,No,0.0,0.83,0.86,0.0,No,No,No,Yes,No,No
3088,3088,3436031,120.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.48,0.52,0.0,Yes,No,No,No,No,No
5498,5498,3403337,77.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
6429,6429,3455527,1552.0,2.0,113.0,2520.0,5040.0,7560.0,493.0,1979.0,4279.0,6457.0,598.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
19,19,3356242,0.0,8.0,0.0,4.0,6.0,9.0,2.0,4.0,6.0,7.0,0.0,No,0.0,0.84,0.86,0.0,No,No,No,Yes,No,Yes
5529,5529,3404930,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
8083,8083,3429049,114.0,8.0,45.0,82.0,178.0,274.0,34.0,141.0,264.0,397.0,46.0,No,7.0,0.9,0.93,0.0,No,No,No,Yes,No,No
6354,6354,3450823,13.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,7.0,4.0,No,0.0,0.92,0.91,0.0,No,No,No,Yes,No,No
2462,2462,3504527,0.0,2.0,0.0,4.0,8.0,10.0,0.0,3.0,9.0,12.0,0.0,No,0.0,0.52,0.67,0.0,No,No,No,Yes,No,Yes
4994,4994,3375221,14.0,8.0,13.0,14.0,30.0,38.0,3.0,12.0,22.0,23.0,3.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
4330,4330,3339246,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
5887,5887,3424637,5.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.0,0.0,Yes,No,No,Yes,No,No
3119,3119,3446707,6.0,,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
2623,2623,3520917,34.0,2.0,0.0,0.0,24.0,40.0,1.0,14.0,39.0,89.0,0.0,No,0.0,0.83,0.85,0.0,No,No,No,Yes,No,Yes
107,107,3305466,9.0,2.0,7.0,49.0,89.0,129.0,18.0,47.0,81.0,104.0,0.0,No,1.0,0.97,0.95,0.0,No,No,No,Yes,No,Yes
4358,4358,3340807,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
699,699,3332468,1.0,8.0,0.0,6.0,8.0,12.0,1.0,4.0,6.0,9.0,1.0,No,0.0,0.05,0.32,0.0,No,No,No,Yes,No,Yes
2968,2968,3394255,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.93,0.87,0.0,No,No,No,Yes,No,No
7268,7268,3505771,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,11.0,0.0,No,0.0,0.97,0.93,0.0,No,No,No,Yes,No,No
4907,4907,3369743,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
5170,5170,3383744,-1.0,16.0,0.0,3.0,4.0,5.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.31,0.4,1.0,No,No,No,Yes,No,No
8271,8271,3373752,37.0,8.0,0.0,54.0,90.0,144.0,12.0,42.0,79.0,123.0,17.0,No,18.0,0.34,0.57,0.0,No,No,No,Yes,No,No
3967,3967,3319925,2.0,2.0,0.0,45.0,45.0,45.0,2.0,2.0,2.0,2.0,0.0,No,0.0,0.9,0.95,0.0,Yes,No,No,Yes,No,No
7309,7309,3508005,13.0,8.0,0.0,20.0,20.0,40.0,0.0,1.0,9.0,20.0,0.0,No,0.0,0.61,0.62,0.0,No,No,No,Yes,No,No
3979,3979,3320202,13.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,11.0,2.0,No,0.0,1.0,1.0,0.0,No,No,Yes,Yes,No,No
8092,8092,3519559,163.0,8.0,16.0,432.0,683.0,1033.0,112.0,358.0,685.0,1006.0,83.0,No,61.0,0.7,0.71,0.0,No,No,No,Yes,No,No
1773,1773,3440381,0.0,8.0,0.0,36.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.95,0.0,No,No,No,Yes,No,Yes
8039,8039,3368497,24.0,8.0,11.0,101.0,147.0,202.0,30.0,77.0,118.0,187.0,19.0,No,21.0,0.5,0.46,0.0,No,No,No,Yes,No,No
2731,2731,3301856,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
7037,7037,3491825,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
2827,2827,3344986,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
1154,1154,3379470,0.0,12.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,Yes
7060,7060,3493149,27.0,2.0,3.0,180.0,390.0,582.0,69.0,190.0,357.0,475.0,7.0,No,0.0,0.98,0.97,0.0,No,No,Yes,Yes,No,No
2396,2396,3499103,0.0,2.0,8.0,18.0,30.0,42.0,10.0,30.0,58.0,83.0,3.0,No,0.0,0.93,0.94,0.0,No,No,No,Yes,No,Yes
734,734,3335949,4.0,2.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.35,0.36,0.0,Yes,No,No,Yes,No,Yes
6217,6217,3443137,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
5705,5705,3415236,1655.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
3798,3798,3311437,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
3590,3590,3299786,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3667,3667,3304687,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.83,0.0,No,No,No,Yes,No,No
5210,5210,3385690,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
4489,4489,3347322,204.0,8.0,76.0,232.0,510.0,722.0,75.0,266.0,567.0,847.0,93.0,No,0.0,0.95,0.95,0.0,No,No,No,Yes,No,No
5827,5827,3420978,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
8227,8227,3316784,92.0,2.0,0.0,96.0,210.0,342.0,15.0,94.0,146.0,171.0,36.0,No,6.0,0.68,0.68,0.0,No,No,No,Yes,No,No
5930,5930,3427408,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.83,0.39,0.0,Yes,No,No,Yes,No,No
76,76,3439960,-1.0,8.0,0.0,10.0,14.0,20.0,5.0,9.0,14.0,16.0,1.0,No,1.0,0.37,0.34,1.0,No,No,No,Yes,No,Yes
8772,8772,3361670,240.0,8.0,0.0,400.0,400.0,600.0,0.0,44.0,184.0,450.0,24.0,No,200.0,0.06,0.21,0.0,No,No,No,Yes,No,No
4311,4311,3338089,1247.0,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
9610,9610,3455041,20.0,2.0,2.0,21.0,33.0,45.0,4.0,15.0,29.0,47.0,0.0,No,2.0,0.7,0.76,0.0,No,No,No,Yes,No,No
3085,3085,3433011,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
625,625,3326880,2.0,8.0,0.0,16.0,24.0,32.0,13.0,27.0,42.0,53.0,0.0,No,0.0,0.71,0.86,0.0,No,No,No,Yes,No,Yes
1600,1600,3421768,0.0,8.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,Yes
8627,8627,3395794,10.0,8.0,0.0,28.0,44.0,64.0,5.0,17.0,31.0,46.0,2.0,No,4.0,0.7,0.71,0.0,No,No,Yes,Yes,No,No
4961,4961,3373451,0.0,9.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
3212,3212,3481943,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
3517,3517,3296287,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
928,928,3355057,0.0,8.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,Yes
4491,4491,3347747,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
2920,2920,3378774,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
6692,6692,3470308,13.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
6495,6495,3459283,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
6466,6466,3458050,559.0,2.0,0.0,0.0,0.0,0.0,5.0,12.0,93.0,94.0,0.0,No,0.0,0.88,0.63,0.0,No,No,No,Yes,No,No
5046,5046,3377514,11.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
7541,7541,3522047,22.0,8.0,0.0,733.0,733.0,733.0,7.0,23.0,46.0,75.0,0.0,No,0.0,0.5,0.52,0.0,Yes,No,No,No,No,No
3931,3931,3317866,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,No,0.0,0.85,0.64,0.0,No,No,Yes,Yes,No,No
4420,4420,3343993,45.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,56.0,0.0,No,0.0,0.78,0.75,0.0,No,No,No,Yes,No,No
6005,6005,3431678,190.0,,0.0,0.0,0.0,0.0,2.0,11.0,14.0,21.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
1952,1952,3456768,4.0,12.0,0.0,2.0,2.0,3.0,1.0,2.0,7.0,9.0,1.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
3080,3080,3431643,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
510,510,3316322,0.0,,0.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,Yes
5724,5724,3415751,27.0,8.0,9.0,65.0,97.0,129.0,24.0,102.0,147.0,197.0,25.0,No,0.0,0.83,0.85,0.0,No,No,No,Yes,No,No
665,665,3329891,0.0,9.0,0.0,31.0,51.0,75.0,2.0,12.0,37.0,66.0,9.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,Yes
4697,4697,3358583,1996.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
1958,1958,3457211,0.0,8.0,0.0,23.0,23.0,23.0,0.0,2.0,2.0,3.0,0.0,No,0.0,0.0,0.0,0.0,No,No,No,Yes,No,Yes
8341,8341,3331858,58.0,2.0,1.0,80.0,158.0,250.0,23.0,68.0,124.0,200.0,30.0,No,28.0,0.14,0.28,0.0,No,No,Yes,Yes,No,No
6493,6493,3459189,28.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
9505,9505,3400848,5.0,12.0,7.0,17.0,35.0,56.0,3.0,7.0,8.0,8.0,3.0,No,1.0,0.73,0.79,0.0,No,No,No,Yes,No,No
366,366,3302018,15.0,2.0,0.0,10.0,20.0,40.0,1.0,2.0,33.0,40.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,Yes
5935,5935,3427637,554.0,8.0,640.0,1399.0,2757.0,4101.0,540.0,1570.0,3007.0,4343.0,403.0,No,0.0,0.75,0.72,0.0,No,No,Yes,Yes,No,No
6399,6399,3453632,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
587,587,3323437,1.0,8.0,0.0,7.0,13.0,13.0,3.0,3.0,3.0,3.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
1949,1949,3456644,9.0,2.0,0.0,55.0,91.0,121.0,20.0,47.0,85.0,142.0,11.0,No,0.0,0.84,0.87,0.0,No,No,Yes,Yes,No,Yes
901,901,3351826,9.0,8.0,0.0,7.0,14.0,21.0,2.0,8.0,19.0,25.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,Yes
1583,1583,3420802,0.0,9.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,Yes
9491,9491,3502653,412.0,8.0,258.0,460.0,580.0,640.0,94.0,250.0,435.0,840.0,390.0,No,40.0,0.82,0.81,0.0,No,No,No,Yes,No,No
6870,6870,3481771,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
6361,6361,3451202,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
6863,6863,3481398,60.0,2.0,0.0,0.0,0.0,0.0,2.0,9.0,17.0,27.0,1.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
865,865,3348674,2.0,8.0,0.0,2.0,3.0,7.0,1.0,11.0,16.0,25.0,0.0,No,0.0,0.91,0.95,0.0,No,No,No,Yes,No,Yes
499,499,3315039,2.0,2.0,0.0,10.0,10.0,10.0,2.0,2.0,2.0,2.0,0.0,No,0.0,0.92,0.95,0.0,Yes,No,No,Yes,No,Yes
5550,5550,3406136,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3536,3536,3297282,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
3304,3304,3521030,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
