,Unnamed: 0,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
9556,9556,3416410,154.0,8.0,0.0,88.0,264.0,352.0,29.0,113.0,248.0,367.0,76.0,No,44.0,0.84,0.86,0.0,No,No,No,Yes,No,No
9258,9258,3396813,1.0,8.0,9.0,14.0,26.0,38.0,5.0,15.0,24.0,36.0,0.0,No,2.0,0.97,0.96,0.0,No,No,No,Yes,No,No
4843,4843,3366470,0.0,,0.0,0.0,0.0,0.0,1.0,6.0,8.0,11.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
6605,6605,3465613,8.0,12.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,2.0,No,0.0,0.93,0.95,0.0,No,No,Yes,Yes,No,No
2946,2946,3387652,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
5362,5362,3395140,0.0,8.0,0.0,9.0,9.0,9.0,0.0,1.0,3.0,7.0,10.0,No,0.0,0.56,0.68,0.0,No,No,No,Yes,No,No
8484,8484,3309156,2.0,8.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,5.0,1.0,No,1.0,0.9,0.94,0.0,No,No,No,Yes,No,No
693,693,3331916,3.0,8.0,0.0,18.0,28.0,28.0,3.0,7.0,13.0,18.0,0.0,No,0.0,0.37,0.34,0.0,No,No,Yes,Yes,No,Yes
5705,5705,3415236,1655.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
4536,4536,3350327,0.0,12.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
3937,3937,3318058,76.0,4.0,210.0,29.0,144.0,259.0,19.0,95.0,157.0,197.0,0.0,No,0.0,0.73,0.78,0.0,No,No,Yes,Yes,No,No
3362,3362,3286890,61.0,8.0,1.0,36.0,72.0,108.0,9.0,27.0,58.0,97.0,19.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
6061,6061,3434534,124.0,8.0,18.0,100.0,100.0,200.0,22.0,60.0,135.0,229.0,34.0,No,0.0,0.93,0.92,0.0,No,No,No,Yes,No,No
1222,1222,3385566,3.0,2.0,0.0,3.0,6.0,9.0,0.0,0.0,8.0,9.0,0.0,No,0.0,0.76,0.85,0.0,No,No,No,Yes,No,Yes
3965,3965,3319923,3.0,2.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,Yes,No,No,Yes,No,No
429,429,3307697,8.0,4.0,0.0,2.0,8.0,12.0,3.0,10.0,22.0,24.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,Yes
2374,2374,3497494,0.0,12.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.98,0.0,Yes,No,Yes,Yes,No,Yes
7386,7386,3513429,37.0,8.0,5.0,0.0,0.0,0.0,8.0,28.0,49.0,69.0,4.0,No,0.0,0.72,0.63,0.0,No,No,Yes,Yes,No,No
8935,8935,3454108,1.0,4.0,1.0,22.0,23.0,24.0,0.0,1.0,3.0,4.0,0.0,No,1.0,0.73,0.78,0.0,No,No,No,Yes,No,No
2958,2958,3390395,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
12,12,3330191,0.0,8.0,0.0,6.0,8.0,10.0,1.0,3.0,6.0,8.0,1.0,No,0.0,0.99,0.98,0.0,No,No,Yes,Yes,No,Yes
4956,4956,3373118,6.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,3.0,No,0.0,0.76,0.88,0.0,No,No,No,Yes,No,No
5825,5825,3420885,28.0,9.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,23.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
3874,3874,3314995,42.0,2.0,12.0,18.0,60.0,66.0,0.0,0.0,0.0,0.0,9.0,No,0.0,0.89,0.81,0.0,No,No,No,Yes,No,No
339,339,3298537,3.0,8.0,0.0,4.0,8.0,12.0,3.0,6.0,14.0,22.0,2.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,Yes
1762,1762,3439279,-1.0,12.0,0.0,3.0,3.0,3.0,11.0,11.0,11.0,13.0,0.0,No,0.0,0.57,0.68,1.0,No,No,No,Yes,No,Yes
6475,6475,3458381,5.0,8.0,0.0,14.0,26.0,36.0,2.0,26.0,38.0,47.0,0.0,No,0.0,0.98,0.95,0.0,No,No,No,Yes,No,No
2818,2818,3340383,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
3696,3696,3306451,8.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,0.0,No,0.0,0.93,0.92,0.0,No,No,No,Yes,No,No
5511,5511,3404046,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
1547,1547,3416820,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,Yes
376,376,3302809,24.0,3.0,0.0,48.0,72.0,96.0,18.0,44.0,47.0,48.0,8.0,No,0.0,0.41,0.46,0.0,Yes,No,Yes,Yes,No,Yes
6662,6662,3469095,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
5749,5749,3416698,88.0,2.0,60.0,120.0,240.0,420.0,29.0,135.0,274.0,398.0,40.0,No,0.0,0.88,0.9,0.0,No,No,No,Yes,No,No
5993,5993,3431197,11.0,2.0,0.0,100.0,100.0,100.0,7.0,15.0,32.0,44.0,2.0,No,0.0,0.85,0.92,0.0,No,No,No,Yes,No,No
1374,1374,3399445,72.0,8.0,4.0,232.0,552.0,848.0,136.0,403.0,728.0,987.0,89.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,Yes
3041,3041,3418546,14.0,,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
4684,4684,3357810,3.0,4.0,0.0,1.0,3.0,4.0,0.0,2.0,3.0,4.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
8931,8931,3434859,0.0,2.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,No,12.0,0.83,0.91,0.0,Yes,No,No,Yes,No,No
7138,7138,3498648,1887.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.74,0.69,0.0,No,No,No,Yes,No,No
9419,9419,3385426,5.0,4.0,0.0,10.0,28.0,37.0,1.0,6.0,18.0,25.0,0.0,No,10.0,0.77,0.84,0.0,No,No,No,Yes,No,No
2698,2698,3286917,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
8107,8107,3470751,7.0,2.0,0.0,35.0,53.0,89.0,3.0,22.0,54.0,83.0,4.0,No,17.0,0.78,0.86,0.0,No,No,Yes,Yes,No,No
8135,8135,3380763,58.0,8.0,10.0,51.0,116.0,203.0,8.0,60.0,135.0,188.0,13.0,No,4.0,0.5,0.46,0.0,No,No,No,Yes,No,No
6630,6630,3467182,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
5154,5154,3382694,0.0,10.0,0.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
1919,1919,3452376,1.0,4.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,No,0.0,0.96,0.89,0.0,No,No,No,Yes,No,Yes
5085,5085,3379378,59.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
2819,2819,3341050,56.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
6264,6264,3445780,19.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,No,0.0,0.92,0.95,0.0,No,No,No,Yes,No,No
2022,2022,3463432,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,Yes
7279,7279,3506485,6.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,No,0.0,0.93,0.89,0.0,No,No,No,Yes,No,No
1442,1442,3406825,1.0,9.0,0.0,6.0,9.0,12.0,3.0,9.0,12.0,15.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,Yes
3694,3694,3307067,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
7506,7506,3520142,224.0,4.0,0.0,1216.0,2176.0,2624.0,0.0,0.0,0.0,0.0,99.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
4952,4952,3372934,598.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.33,0.0,No,No,No,Yes,No,No
1163,1163,3379890,0.0,8.0,0.0,25.0,49.0,61.0,27.0,41.0,58.0,78.0,4.0,No,0.0,0.48,0.52,0.0,No,No,No,Yes,No,Yes
193,193,3424228,49.0,5.0,22.0,470.0,806.0,1158.0,110.0,389.0,763.0,1103.0,108.0,No,32.0,0.73,0.7,2.0,No,No,No,Yes,No,Yes
1435,1435,3405897,0.0,8.0,0.0,24.0,24.0,24.0,0.0,0.0,7.0,12.0,1.0,No,0.0,0.13,0.17,0.0,No,No,No,Yes,No,Yes
9493,9493,3468918,3.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
9237,9237,3389379,485.0,8.0,0.0,1615.0,3295.0,4975.0,0.0,0.0,0.0,0.0,0.0,No,270.0,0.95,0.97,0.0,No,No,No,Yes,No,No
5455,5455,3400756,24.0,12.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,7.0,2.0,No,0.0,0.57,0.68,0.0,No,No,Yes,Yes,No,No
6689,6689,3470213,363.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
5697,5697,3414660,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.99,0.97,0.0,No,No,No,Yes,No,No
8345,8345,3434127,58.0,10.0,22.0,112.0,224.0,308.0,32.0,105.0,186.0,261.0,36.0,No,28.0,0.77,0.84,0.0,No,No,No,Yes,No,No
1484,1484,3410291,0.0,2.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.82,0.81,0.0,No,No,Yes,Yes,No,Yes
3291,3291,3517890,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
256,256,3290137,4.0,2.0,0.0,22.0,33.0,33.0,1.0,10.0,16.0,25.0,3.0,No,0.0,0.91,0.94,0.0,No,No,No,Yes,No,Yes
8471,8471,3286052,8.0,12.0,0.0,13.0,18.0,28.0,5.0,12.0,21.0,34.0,0.0,No,3.0,0.98,0.6,0.0,No,No,No,Yes,No,No
5820,5820,3420836,0.0,2.0,9.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,Yes,No,Yes,Yes,No,No
2061,2061,3467021,1.0,8.0,0.0,0.0,1.0,1.0,4.0,4.0,4.0,5.0,1.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,Yes
5853,5853,3422596,0.0,2.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.84,0.82,0.0,Yes,No,No,Yes,No,No
207,207,3523544,-2.0,8.0,0.0,107.0,152.0,206.0,25.0,78.0,129.0,161.0,22.0,No,10.0,0.77,0.76,4.0,No,No,Yes,Yes,No,Yes
8561,8561,3464374,89.0,9.0,8.0,36.0,76.0,84.0,0.0,14.0,72.0,123.0,28.0,No,8.0,0.85,0.82,0.0,No,No,No,Yes,No,No
6832,6832,3479303,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
1202,1202,3383693,95.0,4.0,0.0,180.0,360.0,360.0,20.0,132.0,176.0,246.0,33.0,No,0.0,0.67,0.69,0.0,No,No,No,Yes,No,Yes
2543,2543,3511200,0.0,12.0,0.0,32.0,32.0,32.0,4.0,8.0,26.0,33.0,6.0,No,0.0,0.21,0.26,0.0,No,No,No,Yes,No,Yes
1804,1804,3443396,5.0,12.0,0.0,24.0,24.0,48.0,2.0,10.0,20.0,36.0,18.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,Yes
3052,3052,3420833,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.22,0.21,0.0,Yes,No,No,Yes,No,No
2695,2695,3286113,28.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
1695,1695,3431766,3.0,8.0,1.0,2.0,3.0,6.0,0.0,3.0,4.0,8.0,3.0,No,0.0,0.84,0.82,0.0,No,No,No,Yes,No,Yes
357,357,3300258,0.0,,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,No,No,No,Yes
8684,8684,3316842,1.0,2.0,0.0,3.0,5.0,8.0,0.0,2.0,2.0,2.0,0.0,No,2.0,0.82,0.81,0.0,No,No,No,Yes,No,No
5003,5003,3375890,272.0,,0.0,0.0,0.0,0.0,4.0,9.0,23.0,29.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3296,3296,3519642,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
43,43,3469225,26.0,3.0,0.0,62.0,152.0,236.0,27.0,57.0,123.0,189.0,10.0,No,0.0,0.91,0.91,0.0,No,No,No,Yes,No,Yes
5115,5115,3380944,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.87,0.92,0.0,No,No,No,Yes,No,No
9614,9614,3367866,10921.0,2.0,456.0,18000.0,33500.0,48500.0,524.0,1620.0,3257.0,4896.0,480.0,No,1500.0,0.41,0.47,0.0,No,No,No,Yes,No,No
1550,1550,3417451,2.0,8.0,2.0,10.0,20.0,26.0,4.0,10.0,26.0,43.0,4.0,No,0.0,0.88,0.68,0.0,No,No,Yes,Yes,No,Yes
7304,7304,3507861,260.0,8.0,91.0,90.0,180.0,270.0,12.0,40.0,218.0,407.0,64.0,No,0.0,0.56,0.4,0.0,No,No,No,Yes,No,No
1174,1174,3381058,120.0,,4.0,0.0,0.0,0.0,21.0,73.0,138.0,217.0,33.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,No,No,Yes
1868,1868,3448090,0.0,12.0,0.0,4.0,5.0,7.0,0.0,4.0,4.0,4.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
3025,3025,3413535,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3096,3096,3438874,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
1549,1549,3417277,2.0,8.0,0.0,2.0,4.0,6.0,1.0,4.0,4.0,6.0,4.0,No,0.0,0.98,0.94,0.0,No,No,No,Yes,No,Yes
7158,7158,3499721,13.0,8.0,0.0,1166.0,1166.0,1166.0,5.0,20.0,39.0,53.0,0.0,No,0.0,0.5,0.52,0.0,Yes,No,No,No,No,No
5791,5791,3419173,85.0,3.0,0.0,13.0,104.0,130.0,13.0,60.0,103.0,122.0,0.0,No,0.0,0.61,0.69,0.0,No,No,No,Yes,No,No
2418,2418,3500998,12.0,8.0,0.0,20.0,40.0,60.0,8.0,27.0,32.0,33.0,5.0,No,0.0,0.92,0.91,0.0,No,No,No,Yes,No,Yes
8381,8381,3407488,136.0,2.0,3.0,249.0,363.0,553.0,54.0,198.0,407.0,583.0,67.0,No,30.0,0.98,0.95,0.0,No,No,No,Yes,No,No
3116,3116,3444972,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,No,No,No
5887,5887,3424637,5.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.0,0.0,Yes,No,No,Yes,No,No
8327,8327,3327709,21.0,8.0,0.0,7.0,7.0,7.0,3.0,9.0,24.0,40.0,0.0,No,1.0,0.33,0.32,0.0,No,No,No,Yes,No,No
1096,1096,3372930,0.0,12.0,0.0,11.0,17.0,26.0,1.0,13.0,27.0,38.0,1.0,No,0.0,0.7,0.76,0.0,No,No,Yes,Yes,No,Yes
334,334,3298415,1.0,2.0,0.0,2.0,3.0,5.0,1.0,3.0,4.0,4.0,0.0,No,0.0,0.98,0.95,0.0,No,No,No,Yes,No,Yes
3316,3316,3523811,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
7039,7039,3491950,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
5368,5368,3395284,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.83,0.91,0.0,No,No,No,Yes,No,No
4891,4891,3368937,4.0,2.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.98,0.98,0.0,Yes,No,No,Yes,No,No
9440,9440,3521498,0.0,2.0,0.0,14.0,19.0,24.0,1.0,5.0,10.0,14.0,0.0,No,3.0,0.84,0.82,0.0,No,No,No,Yes,No,No
4173,4173,3331056,45.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.99,0.0,Yes,No,No,Yes,No,No
7292,7292,3507341,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,No,0.0,0.5,0.46,0.0,No,No,No,Yes,No,No
3459,3459,3293550,73.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,3.0,No,0.0,0.79,0.79,0.0,No,No,No,Yes,No,No
6231,6231,3443744,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
5610,5610,3409758,8.0,8.0,0.0,0.0,0.0,6.0,0.0,2.0,7.0,8.0,1.0,No,0.0,0.59,0.67,0.0,No,No,No,Yes,No,No
4993,4993,3375172,2.0,8.0,0.0,10.0,15.0,20.0,13.0,27.0,74.0,75.0,3.0,No,0.0,0.9,0.93,0.0,No,No,No,Yes,No,No
7924,7924,3523950,0.0,2.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,No,1.0,0.64,0.64,0.0,Yes,No,Yes,Yes,No,No
6935,6935,3485668,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
3878,3878,3315093,24.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
820,820,3344308,5.0,8.0,6.0,16.0,26.0,36.0,2.0,20.0,34.0,46.0,4.0,No,0.0,0.64,0.62,0.0,No,No,No,Yes,No,Yes
6914,6914,3484444,8.0,12.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,11.0,1.0,No,0.0,0.66,0.8,0.0,No,No,No,Yes,No,No
4560,4560,3351377,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.92,0.92,0.0,No,No,Yes,Yes,No,No
7038,7038,3491918,15755.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,36.0,43.0,37.0,No,0.0,0.98,0.91,0.0,No,No,No,Yes,No,No
6548,6548,3462803,29.0,,0.0,0.0,0.0,0.0,0.0,4.0,9.0,12.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
5863,5863,3423161,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
8488,8488,3521123,2310.0,8.0,625.0,2722.0,5822.0,9469.0,843.0,3558.0,7812.0,11562.0,1021.0,No,328.0,0.56,0.68,0.0,No,No,No,Yes,No,No
742,742,3336873,1.0,8.0,0.0,11.0,13.0,13.0,2.0,7.0,7.0,8.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,Yes
869,869,3349258,6.0,4.0,0.0,0.0,0.0,0.0,5.0,13.0,17.0,18.0,0.0,No,0.0,0.7,0.66,0.0,Yes,No,No,Yes,No,Yes
3786,3786,3310819,2.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,No,0.0,0.94,0.96,0.0,No,No,Yes,Yes,No,No
4802,4802,3364091,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.74,0.74,0.0,No,No,No,Yes,No,No
9180,9180,3475933,247.0,8.0,52.0,188.0,328.0,496.0,82.0,111.0,301.0,574.0,24.0,No,42.0,1.0,1.0,0.0,No,No,No,Yes,No,No
7018,7018,3490674,11.0,2.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.9,0.95,0.0,Yes,No,No,Yes,No,No
2505,2505,3508238,20.0,8.0,0.0,2000.0,2000.0,2000.0,26.0,107.0,228.0,320.0,39.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,Yes
9191,9191,3487572,140.0,8.0,24.0,130.0,250.0,370.0,49.0,159.0,316.0,490.0,48.0,No,20.0,0.78,0.83,0.0,No,No,No,Yes,No,No
1420,1420,3404380,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.53,0.53,0.0,No,No,No,Yes,No,Yes
2200,2200,3482277,3.0,12.0,0.0,5.0,9.0,13.0,1.0,4.0,8.0,10.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,Yes
6282,6282,3446680,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.7,0.66,0.0,Yes,No,No,Yes,No,No
1325,1325,3394874,0.0,8.0,2.0,23.0,43.0,49.0,5.0,16.0,35.0,63.0,3.0,No,0.0,0.89,0.94,2.0,No,No,No,Yes,No,Yes
262,262,3290451,11.0,2.0,0.0,108.0,144.0,180.0,28.0,72.0,99.0,103.0,8.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,Yes
3778,3778,3310408,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
4892,4892,3368985,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.77,0.73,0.0,No,No,No,Yes,No,No
1283,1283,3391064,4.0,8.0,0.0,5.0,7.0,8.0,3.0,15.0,25.0,37.0,7.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,Yes
9588,9588,3307615,304.0,12.0,3.0,600.0,1000.0,1400.0,136.0,461.0,1052.0,1684.0,72.0,No,200.0,0.94,0.87,0.0,No,No,No,Yes,No,No
5628,5628,3410575,21.0,8.0,9.0,79.0,138.0,198.0,22.0,73.0,107.0,150.0,23.0,No,0.0,0.98,0.97,1.0,No,No,No,Yes,No,No
6624,6624,3466749,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
8370,8370,3339158,226.0,8.0,213.0,1104.0,1767.0,2432.0,131.0,638.0,1100.0,1484.0,255.0,Yes,55.0,0.4,0.36,0.0,No,No,No,Yes,No,No
4526,4526,3349578,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
7655,7655,3444440,0.0,4.0,0.0,6.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,No,3.0,0.7,0.66,0.0,Yes,No,No,Yes,No,No
1564,1564,3418911,10.0,12.0,0.0,4.0,12.0,37.0,17.0,17.0,17.0,17.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,Yes
5489,5489,3402859,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,No,0.0,0.94,0.83,0.0,Yes,No,No,Yes,No,No
4296,4296,3337235,207.0,12.0,178.0,110.0,440.0,550.0,49.0,256.0,692.0,1184.0,69.0,No,0.0,0.73,0.79,0.0,No,No,Yes,Yes,No,No
324,324,3297772,1.0,2.0,7.0,6.0,6.0,24.0,6.0,15.0,38.0,60.0,0.0,No,0.0,0.48,0.36,0.0,No,No,No,Yes,No,Yes
9651,9651,3315099,215.0,8.0,124.0,286.0,460.0,634.0,64.0,183.0,308.0,560.0,101.0,No,44.0,0.51,0.6,0.0,No,No,No,Yes,No,No
7905,7905,3334721,61.0,2.0,3.0,57.0,114.0,142.0,30.0,65.0,147.0,198.0,28.0,No,15.0,0.83,0.91,0.0,No,No,No,Yes,No,No
7396,7396,3514000,551.0,9.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,5.0,10.0,No,0.0,0.7,0.66,0.0,No,No,Yes,Yes,No,No
3357,3357,3286753,22.0,9.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,10.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
7657,7657,3452054,4266.0,4.0,792.0,10548.0,22128.0,34608.0,5329.0,15342.0,28407.0,39151.0,2646.0,No,528.0,0.55,0.66,0.0,No,No,No,No,No,No
6338,6338,3449966,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.87,0.0,Yes,No,No,Yes,No,No
188,188,3363907,2.0,8.0,0.0,37.0,57.0,77.0,4.0,18.0,35.0,48.0,2.0,No,16.0,0.87,0.83,0.0,No,No,No,Yes,No,Yes
