,sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
4527,3349747,14,8.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.87,0,No,No,Yes,Yes,No,No
7430,3515809,24,8.0,0,57,120,183,10,37,70,101,12,No,0,0.63,0.57,0,No,No,No,Yes,No,No
8173,3377126,0,4.0,0,8,8,8,0,0,0,0,0,No,2,0.22,0.15,0,Yes,No,No,Yes,No,No
245,3288789,10,9.0,0,6,6,12,2,7,14,27,1,No,0,0.34,0.34,0,No,No,No,Yes,No,Yes
5077,3378797,1,4.0,0,0,0,0,1,1,1,2,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4132,3329343,8,3.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.98,0,Yes,No,No,Yes,No,No
2342,3495004,-95,8.0,2,304,438,586,92,259,496,641,34,No,0,0.18,0.38,100,No,No,Yes,Yes,No,Yes
2506,3508282,0,,0,0,0,0,0,0,0,0,4,No,0,-99.0,-99.0,0,No,No,No,No,No,Yes
4740,3360371,4,8.0,0,0,0,0,0,0,1,3,1,No,0,0.96,0.9,0,No,No,No,Yes,No,No
8665,3305222,0,2.0,0,5,25,25,0,0,0,0,0,No,5,0.9,0.91,0,Yes,No,Yes,Yes,No,No
5818,3420643,1,2.0,0,0,0,0,0,0,0,0,0,No,0,0.53,0.53,0,No,No,No,Yes,No,No
6761,3474117,233,8.0,0,0,0,0,4,11,36,54,5,No,0,0.61,0.6,0,No,No,No,Yes,No,No
6209,3442956,440,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5499,3403476,13,8.0,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
3067,3427060,5,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1004,3362588,75,52.0,0,348,468,648,43,159,362,430,47,No,0,0.83,0.9,0,Yes,No,Yes,No,No,Yes
1038,3366420,172,12.0,0,0,0,0,15,37,51,54,0,No,0,0.94,0.87,0,No,No,No,Yes,No,Yes
1510,3413905,16,3.0,0,0,0,0,1,1,28,34,0,No,0,0.89,0.9,0,No,No,No,Yes,No,Yes
3243,3492654,9,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
1710,3433486,0,9.0,2,53,73,93,12,52,108,142,0,No,0,0.94,0.83,0,No,No,No,Yes,No,Yes
1294,3391933,1,2.0,0,2,4,6,1,4,4,5,0,No,0,0.83,0.69,0,No,No,No,Yes,No,Yes
9299,3321165,68,8.0,1,135,215,336,47,145,244,362,72,No,15,0.41,0.59,0,No,No,No,Yes,No,No
5983,3430673,1204,8.0,0,752,752,752,0,0,0,0,0,No,0,0.66,0.74,0,No,No,No,Yes,No,No
4553,3351139,5,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
2682,3526633,5,8.0,0,12,18,18,6,13,27,53,0,No,0,0.73,0.7,0,No,No,No,Yes,No,Yes
7826,3451522,211,12.0,0,696,696,696,24,123,323,378,0,No,32,0.41,0.46,0,No,No,No,Yes,No,No
4876,3368408,1,8.0,0,0,0,0,0,0,0,0,1,No,0,0.54,0.71,0,No,No,No,Yes,No,No
7103,3495835,117,12.0,0,40,120,240,24,89,186,285,49,No,0,0.25,0.29,0,No,No,No,Yes,No,No
142,3317719,1,2.0,0,4,6,9,2,4,6,10,0,No,1,0.97,0.93,0,No,No,No,Yes,No,Yes
3271,3508027,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
1548,3417047,0,2.0,0,3,3,3,0,0,0,0,0,No,0,0.0,0.0,0,Yes,No,Yes,Yes,No,Yes
6533,3461808,479,4.0,0,470,470,470,0,0,0,0,0,No,0,0.95,0.96,0,No,No,No,Yes,No,No
9673,3503888,557,2.0,154,1073,1874,2774,379,1022,2045,2942,264,No,173,0.95,0.97,67,No,No,No,Yes,No,No
6441,3456384,218,12.0,4,0,0,0,17,35,86,132,17,No,0,0.57,0.68,0,No,No,No,Yes,No,No
4166,3330855,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
6820,3478494,20,8.0,0,0,0,0,0,8,30,73,0,No,0,0.96,0.94,0,No,No,Yes,Yes,No,No
5959,3429004,5,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
5163,3383599,179,2.0,0,0,0,0,12,31,47,72,9,No,0,0.85,0.83,0,No,No,No,Yes,No,No
7286,3507014,20,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
9395,3382086,7,4.0,0,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
645,3328119,0,8.0,0,6,6,6,0,0,0,1,0,No,0,0.37,0.34,0,No,No,No,Yes,No,Yes
6620,3466608,25,8.0,0,0,0,0,0,0,0,1,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
6787,3476125,6,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
8142,3501945,210,2.0,2,480,780,1200,136,438,867,1261,122,No,60,0.97,0.94,0,No,No,No,Yes,No,No
8358,3494157,235,2.0,152,1394,2590,3798,231,936,1960,2954,321,No,80,0.62,0.58,1,No,No,Yes,Yes,No,No
8215,3403525,9,8.0,4,67,113,163,18,53,108,185,23,No,3,0.16,0.1,3,No,No,Yes,Yes,No,No
9528,3502607,111,8.0,41,186,342,472,54,183,325,513,37,No,31,0.78,0.75,0,No,No,No,Yes,No,No
1279,3390634,6,8.0,0,0,0,0,2,7,8,12,1,No,0,0.79,0.66,0,No,No,Yes,Yes,No,Yes
9377,3469026,308,8.0,194,1100,1954,2874,285,939,1958,3029,664,No,46,1.0,0.99,0,No,No,No,Yes,No,No
5067,3378323,100,8.0,210,630,1050,1260,66,289,630,902,169,No,0,0.81,0.84,0,No,No,No,Yes,No,No
274,3292074,1,2.0,0,1,1,2,1,1,1,2,0,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
9453,3480183,0,4.0,0,6,6,6,0,0,0,0,0,No,1,0.73,0.78,0,No,No,No,Yes,No,No
7188,3501014,165,2.0,0,0,0,0,2,9,17,21,3,No,0,0.67,0.69,0,No,No,No,Yes,No,No
5965,3429337,7,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
8689,3335907,57,8.0,0,32,88,144,3,30,88,141,33,No,8,0.78,0.86,0,No,No,No,Yes,No,No
891,3351143,0,2.0,0,19,34,45,0,0,0,0,1,No,0,0.0,0.0,0,No,No,Yes,Yes,No,Yes
8374,3487163,413,8.0,5,173,422,613,32,133,438,690,72,No,20,0.37,0.33,0,No,No,No,Yes,No,No
8110,3493152,115,2.0,83,352,604,926,101,317,555,848,61,No,16,0.83,0.69,0,No,No,No,Yes,No,No
6461,3457427,58,8.0,0,0,0,0,1,2,20,26,0,No,0,0.97,0.9,0,No,No,No,Yes,No,No
8177,3369260,271,8.0,123,1500,1860,1980,196,495,863,1555,243,No,40,0.82,0.81,0,No,No,No,Yes,No,No
5506,3403762,350,12.0,0,0,0,0,0,0,0,0,1,No,0,0.77,0.73,0,No,No,No,Yes,No,No
7145,3499102,201,8.0,0,0,0,0,1,3,3,6,2,No,0,0.7,0.86,0,No,No,No,Yes,No,No
6480,3458667,2,2.0,0,0,0,0,0,0,5,5,1,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
2891,3369927,5,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
8769,3448803,22,2.0,6,35,60,90,8,27,56,80,20,No,10,0.9,0.93,0,No,No,No,Yes,No,No
5824,3420884,0,12.0,0,0,0,0,1,1,2,2,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
5245,3387636,25,2.0,0,0,0,0,3,3,12,12,0,No,0,0.94,0.96,0,Yes,No,No,Yes,No,No
4210,3332915,2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
4888,3368934,0,2.0,0,11,11,11,0,0,0,0,0,No,0,0.82,0.81,0,Yes,No,Yes,Yes,No,No
8944,3318029,1416,2.0,12,1152,1920,2880,211,897,1785,2455,245,No,168,0.84,0.64,0,No,No,Yes,Yes,No,No
1263,3389226,0,12.0,0,6,9,12,0,4,6,8,0,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
1046,3366870,1,8.0,0,7,10,16,4,10,12,14,0,No,0,0.84,0.87,0,No,No,No,Yes,No,Yes
5667,3412805,1,8.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.9,0,No,No,No,Yes,No,No
9143,3287004,-67,8.0,9,77,139,163,60,95,133,172,15,No,27,0.77,0.73,67,No,No,No,Yes,No,No
9544,3322357,40,8.0,0,40,70,110,10,38,80,131,17,No,10,0.84,0.86,0,No,No,No,Yes,No,No
4039,3324102,31,12.0,6,0,0,2,0,2,17,28,1,No,0,0.65,0.75,0,No,No,No,Yes,No,No
4568,3351522,12,8.0,0,0,0,0,0,0,0,0,0,No,0,0.08,0.26,0,No,No,No,Yes,No,No
2176,3480776,2,,0,0,0,0,0,2,3,8,2,No,0,-99.0,-99.0,0,No,No,No,Yes,No,Yes
4245,3334838,5,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
1911,3451911,6,8.0,0,6,6,13,7,11,18,26,0,No,0,0.91,0.95,0,No,No,No,Yes,No,Yes
5874,3423685,12,2.0,0,0,0,0,0,1,1,1,0,No,0,0.98,0.98,0,Yes,No,No,Yes,No,No
3400,3288983,22,8.0,0,11,26,41,3,13,32,47,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
5884,3424347,49,2.0,0,0,40,60,10,26,31,47,3,No,0,0.81,0.82,0,Yes,No,No,Yes,No,No
659,3329332,23,2.0,0,40,70,110,12,42,45,46,0,No,0,0.92,0.95,0,No,No,No,Yes,No,Yes
3147,3455617,35,2.0,0,0,0,0,0,0,0,1,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2787,3330381,20,2.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
875,3349545,0,8.0,0,0,0,0,0,0,1,2,1,No,0,0.99,0.97,0,No,No,No,Yes,No,Yes
4847,3366748,61,2.0,0,0,0,0,0,0,0,1,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
3270,3506479,106,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1991,3460203,12,12.0,0,28,68,108,9,32,72,98,0,No,0,0.8,0.78,0,No,No,No,Yes,No,Yes
4036,3323965,8,8.0,0,8,16,24,3,7,15,21,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
2097,3470838,0,2.0,0,17,89,89,0,0,0,1,2,No,0,0.99,0.99,0,Yes,No,No,Yes,No,Yes
9536,3375368,163,8.0,19,133,190,284,38,258,476,553,37,No,50,1.0,0.93,0,No,No,No,Yes,No,No
1976,3459195,2,8.0,0,3,9,12,1,4,6,9,0,No,0,0.66,0.66,0,No,No,No,Yes,No,Yes
9354,3499101,440,8.0,0,700,1400,2000,198,697,1276,1835,213,No,100,0.66,0.71,0,No,No,No,Yes,No,No
3999,3321733,2,8.0,0,1,2,3,0,1,3,4,1,No,0,0.8,0.83,0,No,No,No,Yes,No,No
7082,3494783,4515,8.0,20,7200,10800,16200,1738,5226,9235,14336,1088,No,0,0.96,0.95,0,No,No,No,Yes,No,No
7982,3350045,1713,8.0,102,349,868,1733,501,612,1211,2480,979,No,349,0.07,0.26,0,No,No,No,Yes,No,No
2783,3327348,27,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
802,3342423,2,2.0,0,2,4,6,1,3,5,5,0,No,0,0.9,0.92,0,No,No,No,Yes,No,Yes
3603,3300496,7,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
747,3336978,1,8.0,0,3,5,7,5,6,8,12,3,No,0,0.98,0.98,0,No,No,No,Yes,No,Yes
2841,3349234,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
559,3320789,11,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.05,0,Yes,No,No,Yes,No,Yes
6671,3469500,50,8.0,0,0,0,0,0,0,1,1,0,No,0,0.95,0.95,0,No,No,No,Yes,No,No
7052,3492680,10,2.0,0,0,0,0,2,2,2,2,0,No,0,0.8,0.64,0,Yes,No,No,Yes,No,No
8611,3373213,10,8.0,1,4,14,24,1,10,33,33,4,No,4,0.5,0.46,0,No,No,No,Yes,No,No
2249,3488667,151,8.0,0,0,0,0,1,6,31,46,2,No,0,0.93,0.94,2,Yes,No,No,Yes,No,Yes
4985,3374602,19,2.0,0,0,0,0,1,1,1,1,0,No,0,0.16,0.1,0,Yes,No,Yes,Yes,No,No
5111,3380755,20,2.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
7072,3494158,33,8.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.91,0,No,No,No,Yes,No,No
8034,3493499,1,2.0,1,2,4,5,0,2,2,4,0,No,1,1.0,0.6,0,No,No,No,Yes,No,No
2878,3363535,29,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
7258,3504916,2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
7764,3405765,127,8.0,0,724,1213,1573,178,595,1164,1931,125,No,27,0.84,0.87,0,No,No,Yes,Yes,No,No
712,3333709,7,8.0,4,38,68,98,7,27,45,55,5,No,0,0.89,0.81,5,No,No,No,Yes,No,Yes
7381,3512953,97,8.0,0,27,63,111,15,42,98,144,27,No,0,0.87,0.88,0,No,No,No,Yes,No,No
6417,3455011,110,4.0,0,7,7,7,5,53,95,122,1,No,0,0.73,0.78,0,No,No,No,Yes,No,No
8498,3358170,1346,8.0,56,2088,4870,7620,734,2487,6245,8754,435,No,21,0.65,0.71,0,No,No,Yes,Yes,No,No
3366,3287080,10,8.0,0,0,1,2,0,2,4,6,0,No,0,0.96,0.9,0,No,No,No,Yes,No,No
781,3340309,0,8.0,0,2208,2208,2208,3,9,20,53,16,No,0,-99.0,0.0,0,No,No,No,Yes,No,Yes
1414,3403596,26,2.0,0,0,0,0,8,15,48,64,0,No,0,0.97,0.96,0,No,No,No,Yes,No,Yes
2230,3486518,-2,8.0,0,115,187,235,23,67,242,304,15,No,0,0.53,0.54,2,No,No,Yes,Yes,No,Yes
2189,3481578,-3,12.0,0,20,20,20,0,16,23,26,6,No,0,0.73,0.79,3,No,No,No,Yes,No,Yes
65,3413850,1,8.0,0,69,90,110,14,47,79,114,11,No,5,0.38,0.38,0,No,No,No,Yes,No,Yes
8715,3433798,88,8.0,39,180,330,450,58,140,223,333,69,No,30,0.94,0.94,0,No,No,No,Yes,No,No
6410,3454100,334,2.0,0,0,0,0,8,34,82,111,7,No,0,0.64,0.82,0,No,No,No,Yes,No,No
3425,3290505,58,8.0,0,746,746,746,1,10,33,58,0,No,0,0.5,0.52,0,Yes,No,No,No,No,No
81,3286219,166,2.0,18,1004,1696,2366,193,628,1319,1981,162,No,39,0.33,0.32,0,No,No,No,Yes,No,Yes
6925,3484964,2,9.0,0,0,0,1,0,0,1,3,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
9018,3434372,30,12.0,3,115,157,223,12,54,141,194,17,No,9,0.58,0.45,0,No,No,No,Yes,No,No
6850,3480687,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2179,3480957,3,3.0,1,28,60,88,14,46,72,106,1,No,0,0.98,0.98,0,No,No,No,Yes,No,Yes
4060,3325917,14,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.79,0,No,No,Yes,Yes,No,No
5635,3410808,131,8.0,0,300,300,300,0,0,0,0,0,No,0,0.91,0.94,0,No,No,No,Yes,No,No
6767,3475066,0,8.0,0,2,2,2,0,0,0,0,0,No,0,0.66,0.8,0,No,No,No,Yes,No,No
8624,3498456,152,4.0,0,198,438,618,123,307,512,699,106,No,66,0.55,0.66,0,No,No,No,No,No,No
4127,3328766,55,2.0,0,0,0,0,4,5,13,18,2,No,0,0.86,0.77,0,No,No,Yes,No,No,No
7004,3489588,11,8.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.96,0,No,No,No,Yes,No,No
1079,3370722,149,8.0,42,308,647,1030,99,342,765,961,86,No,0,0.13,0.17,0,No,No,No,Yes,No,Yes
2497,3507525,112,2.0,0,50,100,200,16,75,125,165,0,No,0,0.84,0.87,0,No,No,No,Yes,No,Yes
6131,3438684,378,8.0,44,672,1536,2196,172,667,1679,2675,223,No,0,0.95,0.96,0,No,No,No,Yes,No,No
1127,3376447,0,2.0,0,7,7,12,0,0,0,0,0,No,0,0.82,0.81,0,No,No,Yes,Yes,No,Yes
3375,3287657,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
6245,3444451,6,12.0,1,0,0,2,0,0,0,0,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
1576,3420378,0,12.0,0,2,2,2,0,0,0,0,0,No,0,0.94,0.87,0,No,No,Yes,Yes,No,Yes
5453,3400470,8,9.0,0,0,0,0,0,0,0,0,0,No,0,0.61,0.69,0,No,No,No,Yes,No,No
3303,3521001,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
6309,3447629,21,8.0,0,0,5,10,2,3,11,23,2,No,0,0.83,0.7,0,No,No,No,Yes,No,No
3278,3510784,1,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
6046,3433678,6,2.0,0,0,0,0,0,0,0,2,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
1233,3386474,4,8.0,0,3,6,9,3,8,8,11,0,No,0,0.66,0.64,0,No,No,No,Yes,No,Yes
5620,3410387,805,12.0,0,0,0,0,0,18,21,22,0,No,0,0.0,0.01,0,No,No,No,Yes,No,No
8382,3347221,52,2.0,0,392,392,392,40,110,250,333,16,No,392,1.0,0.5,0,No,No,No,Yes,No,No
8343,3286378,0,2.0,0,24,24,24,0,0,0,0,0,No,24,0.83,0.91,0,Yes,No,No,Yes,No,No
3058,3422077,77,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
8722,3331705,1,2.0,3,4,7,9,2,6,10,11,0,No,2,1.0,0.6,0,No,No,No,Yes,No,No
2137,3475986,3,8.0,0,17,25,33,3,7,19,29,7,No,0,0.37,0.34,0,No,No,No,Yes,No,Yes
2636,3522038,-3,,0,0,0,0,2,3,16,35,7,No,0,-99.0,-99.0,0,No,No,No,No,No,Yes
7969,3500605,277,8.0,43,324,624,864,70,225,593,1074,144,No,20,0.94,0.94,0,No,No,No,Yes,No,No
8784,3434100,2332,8.0,3310,8160,11520,13920,1616,3623,6116,11658,2149,No,720,0.82,0.81,0,No,No,No,Yes,No,No
6841,3479874,191,9.0,24,240,480,708,86,257,539,817,138,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1984,3459793,4,8.0,0,4,12,16,3,6,13,21,0,No,0,0.82,0.81,0,No,No,No,Yes,No,Yes
5443,3400144,10,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
4600,3353003,0,0.0,0,31,54,56,0,0,0,0,2,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
5299,3390806,0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
4728,3359811,4955,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5969,3429619,158,0.0,0,0,0,0,2,5,10,20,63,No,0,0.0,0.0,0,No,No,No,Yes,No,No
2652,3523826,1,9.0,0,12,18,30,3,11,28,38,3,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
5638,3410858,0,12.0,0,2,2,2,0,0,1,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
612,3325866,0,12.0,0,2,4,5,0,2,2,3,2,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
4766,3362038,73,2.0,0,0,0,0,0,1,2,4,0,No,0,0.1,0.11,0,No,No,No,Yes,No,No
1880,3449196,0,,0,0,0,0,1,1,1,1,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,Yes
6502,3459766,10,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
111,3456284,-51,8.0,1,472,744,1016,32,152,369,559,111,No,1,0.16,0.1,56,Yes,No,Yes,Yes,No,Yes
4321,3338857,0,2.0,0,4,104,104,0,0,0,0,0,No,0,0.88,0.63,0,Yes,No,No,Yes,No,No
1925,3452747,0,2.0,0,3,3,3,2,3,5,10,0,No,0,0.92,0.75,0,No,No,No,Yes,No,Yes
7913,3523872,157,8.0,22,509,797,1021,139,467,1065,1795,314,No,40,0.16,0.1,0,No,No,Yes,Yes,No,No
8377,3411125,364,4.0,83,421,837,1151,86,503,927,1241,70,No,6,0.73,0.78,0,No,No,No,Yes,No,No
8393,3399441,58,2.0,0,78,132,186,19,72,112,132,16,No,18,0.78,0.75,0,No,No,No,Yes,No,No
2658,3524382,0,8.0,0,38,62,86,0,24,29,33,2,No,0,0.97,0.98,0,No,No,No,Yes,No,Yes
2231,3486577,21,2.0,0,45,135,180,14,48,75,104,5,No,0,0.85,0.87,0,No,No,No,Yes,No,Yes
880,3349964,0,8.0,0,2,2,2,2,2,3,3,0,No,0,0.93,0.89,0,No,No,No,Yes,No,Yes
7725,3307850,28,2.0,25,25,25,25,2,7,9,10,0,No,6,0.0,0.0,0,No,No,No,Yes,No,No
1154,3379470,0,12.0,0,11,11,11,0,0,0,0,0,No,0,0.48,0.48,0,Yes,No,No,Yes,No,Yes
3382,3287981,11,8.0,0,0,0,0,0,0,0,0,0,No,0,0.65,0.71,0,No,No,No,Yes,No,No
5891,3424733,21,9.0,0,0,0,0,0,1,1,2,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
7615,3526133,2,8.0,0,2,4,6,0,2,4,5,1,No,0,0.66,0.81,0,No,No,No,Yes,No,No
5927,3427261,3,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
6861,3481396,3,2.0,0,3,6,7,3,3,7,10,0,No,0,1.0,0.97,0,No,No,No,Yes,No,No
7167,3499914,10,8.0,0,0,0,0,0,1,5,6,0,No,0,0.94,0.96,0,No,No,No,Yes,No,No
4912,3370221,107,8.0,0,40,40,100,0,0,0,0,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
3124,3447887,47,,0,0,0,0,0,0,1,3,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
927,3354894,3,8.0,0,11,17,27,3,9,13,13,0,No,0,0.96,0.91,0,No,No,No,Yes,No,Yes
1715,3433829,4,8.0,0,10,20,30,4,13,18,31,0,No,0,0.98,0.98,0,No,No,No,Yes,No,Yes
5971,3429810,2,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1909,3451734,13,12.0,0,8,19,30,6,16,20,28,0,No,0,0.96,0.97,0,No,No,No,Yes,No,Yes
1086,3371485,2,3.0,0,15,23,31,3,11,18,28,0,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
5389,3396653,628,12.0,0,0,0,0,28,106,224,344,52,No,0,0.92,0.9,0,No,No,Yes,Yes,No,No
8117,3390832,29,10.0,0,80,160,160,13,51,87,134,39,No,80,0.77,0.84,0,No,No,No,Yes,No,No
555,3320447,0,8.0,0,76,76,112,3,29,46,74,16,No,0,0.82,0.9,0,No,No,No,Yes,No,Yes
3617,3301718,10,,0,6,12,18,0,5,11,17,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
102,3414752,117,8.0,20,800,1450,2200,228,918,1233,1596,179,No,20,0.73,0.7,0,No,No,No,Yes,No,Yes
3845,3313668,8,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
1659,3428090,7,2.0,0,6,18,30,12,25,52,68,2,No,0,0.94,0.96,0,No,No,No,Yes,No,Yes
9066,3487927,7,4.0,0,1,1,1,0,0,0,0,0,No,1,0.73,0.78,0,Yes,No,No,Yes,No,No
2276,3490359,1,8.0,0,5,8,11,1,4,6,7,0,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
842,3346630,1,8.0,0,12,19,19,3,8,16,25,7,No,0,0.92,0.96,0,No,No,No,Yes,No,Yes
1727,3435514,8,8.0,0,14,26,38,5,10,22,37,4,No,0,0.96,0.88,0,No,No,No,Yes,No,Yes
3956,3319444,53,8.0,0,0,0,0,0,1,4,4,0,No,0,0.41,0.46,0,No,No,No,Yes,No,No
6449,3456914,58,,0,0,0,0,4,4,4,6,0,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
3744,3308441,7,4.0,0,0,0,0,0,0,0,0,1,No,0,0.89,0.9,0,Yes,No,No,Yes,No,No
8881,3325187,46,2.0,0,20,39,66,14,41,86,108,15,No,20,0.54,0.71,0,No,No,No,Yes,No,No
3312,3522363,2,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5912,3426400,64,8.0,0,0,0,0,4,11,30,35,10,No,0,0.72,0.69,0,No,No,Yes,Yes,No,No
9307,3355160,558,12.0,0,1200,2400,2400,230,721,1224,2102,242,No,1200,0.46,0.65,0,No,No,Yes,Yes,No,No
669,3330273,15,3.0,0,164,284,444,12,38,51,52,9,No,0,0.58,0.45,0,Yes,No,No,Yes,No,Yes
8629,3468019,0,4.0,0,4,4,4,0,0,0,0,0,No,2,0.7,0.66,0,Yes,No,No,Yes,No,No
5334,3393199,0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4066,3326049,17,9.0,0,0,0,4,0,3,9,22,0,No,0,0.96,0.95,0,No,No,No,Yes,No,No
1325,3394874,0,8.0,2,23,43,49,5,16,35,63,3,No,0,0.89,0.94,2,No,No,No,Yes,No,Yes
1406,3402768,0,2.0,0,18,18,18,0,0,0,0,1,No,0,0.88,0.91,0,Yes,No,Yes,Yes,No,Yes
5831,3421167,0,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
4241,3334623,1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
4754,3361088,818,8.0,0,0,0,0,13,44,105,171,29,No,0,0.78,0.71,0,No,No,No,Yes,No,No
6729,3472543,89,8.0,2,12,48,87,11,39,76,119,28,No,0,0.62,0.56,0,No,No,Yes,Yes,No,No
9452,3355822,0,2.0,0,52,52,52,0,0,0,0,1,No,2,0.98,0.98,0,Yes,No,No,Yes,No,No
2982,3397538,3,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
