national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
19,8.0,0,0,20,30,2,2,16,28,3,No,0,0.84,0.86,0,No,No,No,Yes,No,No
41,8.0,0,0,0,0,0,1,1,1,2,No,0,0.87,0.92,0,No,No,No,Yes,No,No
48,2.0,0,58,58,58,2,4,8,20,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
4991,2.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
1,2.0,1,8,16,20,2,17,30,58,2,No,0,0.73,0.76,0,No,No,No,Yes,No,No
36,8.0,0,0,0,8,8,16,37,63,1,No,0,0.9,0.95,0,No,No,No,Yes,No,No
4,14.0,0,12,12,12,0,2,7,13,3,No,0,0.26,0.26,0,No,No,Yes,Yes,No,No
12,8.0,0,11,27,47,9,22,46,67,8,No,0,0.83,0.86,0,No,No,No,Yes,No,No
44,8.0,4,36,60,84,20,46,77,103,17,No,0,0.85,0.84,0,No,No,No,Yes,No,No
3,52.0,0,0,0,0,1,3,6,9,2,No,0,0.74,0.81,0,Yes,No,No,Yes,No,No
10,,0,0,0,0,1,5,7,12,2,No,0,-99.0,-99.0,0,No,No,No,No,No,No
85,4.0,0,0,30,60,5,15,41,93,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
-79,,0,0,0,0,4,5,32,116,4,No,0,-99.0,-99.0,0,No,No,No,No,No,No
8,2.0,0,0,0,0,0,0,0,0,0,No,0,0.9,0.92,0,No,No,No,Yes,No,No
1566,4.0,27,1800,4200,6600,477,1700,3338,4955,522,No,0,0.98,0.98,0,No,No,No,Yes,No,No
14,2.0,0,0,0,0,5,8,8,8,0,No,0,0.81,0.78,0,Yes,No,Yes,Yes,No,No
5,8.0,0,0,0,0,0,1,3,4,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
236,8.0,0,0,0,0,7,24,96,165,214,No,0,0.95,0.95,0,No,No,No,Yes,No,No
5,12.0,0,0,3,6,1,2,6,9,4,No,0,0.73,0.79,0,No,No,No,Yes,No,No
10,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,Yes,No,No,Yes,No,No
759,2.0,0,695,1390,1946,212,812,1575,2303,228,No,0,0.88,0.9,0,No,No,No,Yes,No,No
81,12.0,0,0,0,0,3,32,96,135,17,No,0,0.68,0.68,0,Yes,No,No,Yes,No,No
12,9.0,0,0,0,0,0,0,0,1,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
79,9.0,0,0,0,0,0,6,10,17,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
2,8.0,0,0,2,2,1,1,3,4,0,No,0,0.87,0.8,0,No,No,No,Yes,No,No
29,52.0,0,0,0,0,0,6,16,20,18,No,0,0.93,0.92,0,Yes,No,No,Yes,No,No
444,8.0,319,0,540,810,99,397,874,1194,177,No,0,0.83,0.84,0,No,No,No,Yes,No,No
740,8.0,0,0,0,0,0,0,1,5,2,No,0,0.5,0.5,0,No,No,No,Yes,No,No
10,,0,0,0,0,0,1,1,1,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,2,No,0,0.89,0.9,0,No,No,No,Yes,No,No
118,8.0,48,24,120,168,26,93,222,347,80,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2,2.0,0,60,60,60,0,2,3,3,0,No,0,0.85,0.72,0,Yes,No,No,Yes,No,Yes
2,12.0,0,1,2,3,1,2,2,3,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,0,1,1,0,No,0,0.89,0.92,0,No,No,No,Yes,No,No
72,8.0,0,0,0,0,0,4,5,9,7,No,0,0.99,0.98,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,0,0,2,2,0,No,0,0.68,0.49,0,No,No,No,Yes,No,No
211,0.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,Yes,No,No
1079,12.0,4,0,0,0,10,57,149,249,23,No,0,0.93,0.74,0,No,No,No,Yes,No,No
634,8.0,0,0,0,55,0,0,0,0,0,No,0,0.88,0.92,0,No,No,No,Yes,No,No
6,12.0,0,2,2,2,1,1,2,7,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
21,2.0,0,0,0,0,1,3,4,22,0,No,0,0.87,0.94,0,No,No,No,Yes,No,No
2,2.0,0,0,0,1,1,1,2,4,0,No,0,0.97,0.95,0,No,No,No,Yes,No,No
32,8.0,1,44,88,132,1,22,77,118,30,No,0,0.81,0.58,0,No,No,No,Yes,No,No
18,8.0,3,23,47,55,4,18,47,75,7,No,0,1.0,0.98,0,No,No,Yes,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.9,0.92,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,1,No,0,0.9,0.9,0,No,No,No,Yes,No,No
15,8.0,0,0,0,0,1,2,4,6,17,No,0,0.16,0.1,0,No,No,Yes,Yes,No,No
417,8.0,2,60,60,60,20,61,142,239,34,No,0,0.12,0.13,0,No,No,No,Yes,No,No
22,8.0,12,32,72,112,23,47,83,108,8,No,0,0.97,0.98,0,No,No,No,Yes,No,No
2,2.0,8,9,17,25,3,9,17,26,2,No,1,0.79,0.73,0,Yes,No,No,Yes,No,No
7143,2.0,21,0,0,0,56,235,496,764,98,No,0,0.07,0.26,0,No,No,No,Yes,No,No
2,8.0,12,0,24,24,8,15,31,42,4,No,0,0.78,0.75,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,1,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
10,9.0,0,0,0,1,2,5,6,12,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
816,2.0,18,0,0,0,43,134,423,501,53,No,0,1.0,0.25,0,No,No,No,Yes,No,No
4,12.0,0,182,182,182,0,38,43,55,0,No,0,0.27,0.26,0,Yes,No,No,No,No,No
44,8.0,0,35,77,126,12,38,65,106,12,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2,8.0,0,1,2,4,0,1,7,8,1,No,0,0.15,0.1,0,No,No,No,Yes,No,No
4,2.0,0,3,3,3,0,0,0,0,0,No,0,0.61,0.58,0,Yes,No,Yes,Yes,No,No
930,8.0,0,500,500,500,0,0,0,0,0,No,0,1.0,0.93,0,No,No,No,Yes,No,No
44,12.0,0,20,20,20,0,0,0,0,0,No,0,0.86,0.93,0,No,No,No,Yes,No,No
24,8.0,0,0,0,0,0,2,3,4,1,No,0,0.58,0.45,0,No,No,No,Yes,No,No
171,8.0,102,499,871,1243,138,405,743,1099,130,No,0,0.98,0.92,0,No,No,No,Yes,No,No
7,8.0,1,96,96,96,0,6,14,20,3,No,0,0.99,0.97,0,No,No,No,Yes,No,No
270,8.0,18,0,1275,1275,26,80,192,298,39,No,0,0.95,0.95,0,No,No,No,Yes,No,No
674,52.0,0,0,0,0,1,4,19,33,2,No,0,0.95,0.95,0,Yes,No,Yes,Yes,No,No
246,8.0,0,0,155,465,44,160,326,492,17,No,0,0.72,0.63,0,No,No,Yes,Yes,No,No
31,8.0,5,36,54,72,8,22,45,74,15,No,0,0.99,0.98,0,No,No,No,Yes,No,No
112,4.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.97,0,No,No,No,Yes,No,No
561,2.0,302,450,950,1300,101,469,920,1336,132,No,0,1.0,0.94,0,No,No,No,Yes,No,No
146,2.0,102,205,512,969,77,391,695,836,103,No,0,0.62,0.58,0,No,No,No,Yes,No,No
63,8.0,5,0,5,15,7,21,34,65,17,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
3,2.0,0,2,4,4,0,0,0,0,0,No,0,0.7,0.73,0,Yes,No,No,Yes,No,No
2855,9.0,549,2340,4095,5850,685,2324,4915,7671,549,No,0,1.0,1.0,0,No,No,No,Yes,No,No
5,8.0,0,0,2,4,2,2,4,9,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
61,8.0,0,0,0,0,0,0,0,0,0,No,0,0.6,0.4,0,No,No,Yes,Yes,No,No
537,8.0,34,520,936,1352,140,503,904,1500,101,No,0,0.97,0.98,0,No,No,No,Yes,No,No
0,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
18,8.0,0,0,16,24,3,13,28,44,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,1,2,2,3,1,No,0,0.68,0.49,0,No,No,Yes,Yes,No,No
655,8.0,0,0,0,0,7,32,216,566,7,No,0,1.0,1.0,0,No,No,No,Yes,No,No
16,4.0,0,0,0,0,1,2,9,13,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,2.0,2,2,16,24,4,8,20,30,3,No,0,0.8,0.8,0,No,No,No,Yes,No,No
60,12.0,7,8,43,71,11,33,73,134,14,No,0,0.95,0.94,0,No,No,Yes,Yes,No,No
13534,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
130,12.0,0,0,0,36,9,21,45,75,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
14,2.0,0,0,0,0,5,20,43,43,0,No,0,0.54,0.56,0,Yes,No,No,Yes,No,No
9,8.0,0,0,0,6,1,2,6,10,0,No,0,0.82,0.91,0,No,No,No,Yes,No,No
1,8.0,0,1,1,2,0,1,1,1,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
57,12.0,1,21,43,65,9,29,65,87,11,No,0,0.73,0.79,0,No,No,No,Yes,No,No
23,8.0,0,0,0,0,0,0,1,3,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
53,2.0,0,72,120,168,32,155,228,265,27,No,0,0.69,0.67,0,No,No,No,Yes,No,No
0,2.0,0,6,7,7,0,0,0,0,1,No,0,0.83,0.85,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
92,9.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
1471,0.0,39,0,0,0,90,241,690,982,121,No,0,-99.0,0.0,0,No,No,No,No,No,No
0,2.0,15,89,89,89,0,0,0,0,0,No,0,0.72,0.72,0,Yes,No,No,Yes,No,No
17,2.0,0,0,0,0,0,0,5,5,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,1,2,2,2,1,No,0,0.37,0.34,0,No,No,No,Yes,No,No
5,8.0,0,0,0,2,0,0,3,5,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
281,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
92,2.0,12,120,260,370,30,136,261,433,101,No,0,1.0,0.99,0,No,No,No,Yes,No,No
61,14.0,1,24,36,48,4,25,51,78,19,No,0,1.0,0.97,0,No,No,No,Yes,No,No
21,8.0,0,0,0,0,0,1,1,1,2,No,0,0.56,0.68,0,No,No,Yes,Yes,No,No
26,2.0,0,0,0,0,0,0,4,4,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
91,8.0,36,75,180,270,21,81,167,264,30,No,0,0.66,0.69,0,No,No,No,Yes,No,No
32,8.0,1,20,40,50,6,17,47,76,13,No,0,0.94,0.94,0,No,No,No,Yes,No,No
85,8.0,7,27,66,131,14,46,95,150,18,No,0,1.0,1.0,0,No,No,No,Yes,No,No
5,8.0,0,0,0,10,2,5,5,5,0,No,0,0.69,0.91,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,3,4,8,12,1,No,0,0.85,0.84,0,No,No,No,Yes,No,No
69,8.0,0,7,23,57,7,17,60,101,17,No,0,0.79,0.87,0,No,No,No,Yes,No,No
7,8.0,0,96,96,96,1,4,8,15,1,No,0,0.81,0.78,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.98,0,Yes,No,No,No,No,No
30,2.0,0,0,0,0,1,6,17,22,0,No,0,0.98,0.98,0,Yes,No,No,Yes,No,No
22835,,0,0,0,0,7,270,351,469,111,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
57,8.0,0,0,0,0,0,0,0,0,0,No,0,0.92,0.66,0,No,No,No,Yes,No,No
32,2.0,0,30,60,120,14,39,123,157,5,No,0,0.53,0.63,0,No,No,No,Yes,No,No
50,8.0,0,0,0,0,1,5,18,35,1,No,0,0.84,0.82,0,No,No,No,Yes,No,No
226,12.0,68,400,840,1240,80,350,768,1209,122,No,0,0.25,0.29,0,No,No,No,Yes,No,No
30,2.0,0,0,0,0,0,0,0,0,0,No,0,0.64,0.68,0,No,No,No,Yes,No,No
5287,8.0,5030,14250,24250,33250,3109,10327,18937,32117,3213,No,0,0.93,0.96,0,No,No,No,Yes,No,No
68,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.7,0,No,No,No,Yes,No,No
12,8.0,0,10,20,20,1,8,13,21,0,No,0,0.93,0.97,0,No,No,No,Yes,No,No
7524,,0,0,0,0,6,47,95,119,20,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
886,8.0,540,120,660,1110,177,572,1071,1618,295,No,0,0.94,0.81,6,No,No,Yes,Yes,No,No
24,2.0,0,0,0,0,0,0,0,1,0,No,0,0.94,0.96,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,3,No,0,0.98,0.95,0,No,No,No,Yes,No,No
0,2.0,0,0,25,25,0,0,0,0,0,No,0,0.9,0.95,0,Yes,No,No,Yes,No,No
4,4.0,0,1,3,3,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
14,8.0,0,0,0,0,2,3,10,16,3,No,0,0.78,0.86,0,No,No,No,Yes,No,No
245,12.0,0,0,0,0,0,1,5,5,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,0,0,1,No,0,0.04,0.06,0,No,No,Yes,Yes,No,No
1,,0,0,0,0,0,0,1,3,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.79,0,Yes,No,No,Yes,No,No
157,9.0,38,262,449,609,83,438,821,1210,45,No,0,0.94,0.83,0,No,No,No,Yes,No,No
27,2.0,3,180,390,582,69,190,357,475,7,No,0,0.98,0.97,0,No,No,Yes,Yes,No,No
131,8.0,0,0,0,0,0,0,0,0,1,No,0,0.98,0.9,0,No,No,No,Yes,No,No
87,12.0,13,100,100,200,24,56,125,198,33,No,0,0.94,0.87,0,No,No,No,Yes,No,No
1014,8.0,2215,0,490,1105,474,1145,2474,4025,250,No,0,0.0,0.0,0,No,No,No,Yes,No,No
119,8.0,84,321,483,627,63,182,384,614,96,No,0,0.76,0.84,0,No,No,No,Yes,No,No
0,2.0,0,57,57,57,0,0,0,0,0,No,0,0.73,0.7,0,Yes,No,No,Yes,No,No
2,2.0,0,0,2,3,0,0,2,2,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
22,8.0,0,0,0,0,2,2,8,19,0,No,0,0.82,0.9,0,No,No,No,Yes,No,No
31,8.0,0,5,10,10,2,7,21,43,29,No,0,0.95,0.98,0,No,No,No,Yes,No,No
393,4.0,4,235,449,573,132,272,788,1293,20,No,0,0.73,0.78,0,No,No,No,Yes,No,No
21,2.0,0,0,0,0,0,0,0,5,0,No,0,0.86,0.84,0,Yes,No,Yes,Yes,No,No
9,12.0,3,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
95,8.0,0,0,40,40,4,20,56,95,29,No,0,1.0,0.99,0,No,No,No,Yes,No,No
6,9.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,Yes,No,Yes,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,2,No,0,0.96,0.98,0,No,No,No,Yes,No,No
1,,0,0,0,0,0,3,5,5,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
916,2.0,0,0,0,0,0,1,2,3,0,No,0,0.83,0.91,0,No,No,No,Yes,No,No
214,8.0,0,0,0,0,7,45,100,139,2,No,0,0.69,0.67,0,No,No,No,Yes,No,No
3,12.0,0,1,1,1,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
51487,8.0,4536,99000,199980,293040,34094,121698,252910,396324,23064,No,0,0.82,0.54,0,No,No,No,Yes,No,No
31049,4.0,7645,87425,158015,234005,24138,81209,155313,217624,15184,No,0,0.87,0.91,0,No,No,No,Yes,No,No
75,,0,0,0,0,1,1,1,2,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5,8.0,0,5,5,11,0,3,8,19,0,No,0,0.66,0.66,0,No,No,No,Yes,No,No
1172,2.0,0,0,0,0,19,54,109,223,2,No,0,1.0,0.99,0,No,No,No,Yes,No,No
61,2.0,0,50,150,200,18,51,126,185,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
428,8.0,0,270,270,270,23,119,380,705,58,No,0,0.76,0.46,0,No,No,No,Yes,No,No
354,2.0,33,782,1042,1562,205,581,1059,1790,189,No,12,0.32,0.58,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,7,4,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
785,2.0,0,0,0,0,32,178,362,782,28,No,0,0.96,0.89,0,No,No,No,Yes,No,No
3,4.0,0,0,0,0,0,1,1,2,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,0,0,0,2,0,No,0,0.75,0.63,0,Yes,No,No,Yes,No,No
86,8.0,0,0,0,0,1,2,5,6,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
541,8.0,4,250,750,1000,111,442,863,1362,172,No,0,1.0,0.97,0,No,No,No,Yes,No,No
3,12.0,0,0,0,1,0,0,2,2,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
16,8.0,0,7,21,28,1,7,20,57,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
6,2.0,0,0,1,3,1,2,5,5,4,No,0,1.0,0.99,0,No,No,No,Yes,No,No
32,13.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,Yes,Yes,No,No
14,2.0,0,14,28,42,3,7,16,26,1,No,0,0.98,0.99,0,No,No,Yes,Yes,No,No
515,12.0,0,0,0,0,2,4,5,9,4,No,0,0.86,0.94,0,No,No,No,Yes,No,No
7,8.0,0,0,12,12,0,3,3,3,0,No,0,0.98,0.96,0,No,No,No,Yes,No,No
76,2.0,0,0,0,0,0,0,0,50,2,No,0,0.8,0.9,0,Yes,No,No,Yes,No,No
262,6.0,0,1105,2147,3337,370,1242,2382,3477,216,No,0,0.79,0.66,0,No,No,No,Yes,No,No
4,2.0,0,0,3,5,0,0,3,7,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
38,,0,0,0,0,1,8,24,44,7,No,0,-99.0,-99.0,0,No,No,No,No,No,No
75,8.0,0,0,0,0,2,7,15,23,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
253,,0,0,0,0,5,23,35,70,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
404,16.0,0,0,0,0,5,42,93,191,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
23,2.0,0,20,20,20,0,0,0,1,0,No,0,0.84,0.89,0,Yes,No,No,Yes,No,No
100,2.0,0,0,0,0,1,2,3,6,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
168,8.0,0,0,0,0,2,30,53,111,9,No,0,0.91,0.96,0,Yes,No,No,Yes,No,No
962,14.0,180,340,820,1140,112,461,1018,1505,144,No,0,0.99,0.99,0,No,No,No,Yes,No,No
5,8.0,0,0,0,1,1,2,4,5,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
95,9.0,8,80,170,260,27,107,241,342,144,No,0,0.99,0.99,0,No,No,No,Yes,No,No
449,2.0,68,280,700,1050,133,587,1030,1425,104,No,0,0.99,0.98,0,No,No,No,Yes,No,No
152,2.0,3,368,800,1216,96,352,752,1057,46,No,0,1.0,0.99,0,No,No,No,Yes,No,No
3,2.0,0,33,33,33,0,0,0,0,0,No,0,0.99,0.93,0,Yes,No,No,Yes,No,No
61,9.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
84,8.0,0,75,133,191,28,68,177,234,39,No,0,1.0,0.99,0,No,No,Yes,Yes,No,No
34,3.0,0,0,0,0,0,0,1,1,0,No,0,0.58,0.45,0,No,No,No,Yes,No,No
5230,2.0,0,0,0,0,0,0,0,0,0,No,0,0.68,0.75,0,No,No,No,Yes,No,No
34,12.0,0,0,0,0,0,0,1,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
78,8.0,3,270,451,571,37,154,297,500,42,No,14,0.7,0.71,0,No,No,Yes,Yes,No,No
7,2.0,0,16,36,56,6,30,61,93,2,No,0,0.88,0.8,0,No,No,Yes,Yes,No,Yes
173,8.0,44,121,241,361,52,170,340,556,68,No,0,0.89,0.94,0,No,No,No,Yes,No,No
53,2.0,0,0,50,50,16,66,150,231,0,No,0,0.99,0.93,0,No,No,No,Yes,No,No
13,8.0,0,0,0,0,0,7,10,10,1,No,0,0.92,0.91,0,No,No,No,Yes,No,No
9,3.0,0,11,27,41,3,4,4,4,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
21,10.0,0,0,0,0,1,2,10,16,1,No,0,0.77,0.84,0,No,No,No,Yes,No,No
97,,0,0,0,0,0,0,1,3,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
40,2.0,0,0,0,0,0,0,1,2,0,No,0,0.92,0.94,0,No,No,No,Yes,No,No
19,4.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
311,8.0,0,0,0,0,0,4,8,15,0,No,0,0.87,0.83,0,No,No,No,Yes,No,No
2,8.0,0,0,0,1,0,0,1,1,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
71,8.0,3,52,102,138,23,79,158,225,24,No,0,0.87,0.91,0,No,No,No,Yes,No,No
16,9.0,0,0,0,0,0,2,2,4,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
211,8.0,5,508,796,1084,81,307,612,969,127,No,0,0.69,0.67,0,No,No,No,Yes,No,No
177,12.0,0,0,0,0,3,18,92,123,2,No,0,0.85,0.91,0,No,No,No,Yes,No,No
14463,52.0,0,0,0,0,2,2,15,33,33,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
606,8.0,38,816,1932,2868,227,872,2171,3432,288,No,0,0.95,0.96,0,No,No,No,Yes,No,No
7,4.0,0,5,5,5,3,3,3,3,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
90,8.0,0,70,230,390,0,0,0,0,0,No,0,0.97,0.9,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.91,0,Yes,No,No,Yes,No,No
40,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
9451,8.0,0,4550,12350,14300,5,4136,9903,13295,2359,No,0,0.99,0.99,4000,No,No,No,Yes,No,No
13,2.0,0,0,0,0,0,2,2,2,0,No,0,0.93,0.96,0,Yes,No,No,Yes,No,No
121,8.0,0,0,0,0,0,0,5,9,1,No,0,0.92,0.94,0,No,No,No,Yes,No,No
50,8.0,39,72,129,186,16,69,131,197,19,No,0,1.0,0.99,0,No,No,No,Yes,No,No
14,5.0,0,0,0,0,1,1,1,2,0,No,0,0.65,0.71,0,Yes,No,No,Yes,No,No
1,9.0,0,0,1,1,0,0,1,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
14,8.0,0,0,0,0,0,2,3,3,0,No,0,0.82,0.91,0,No,No,No,Yes,No,No
111,2.0,1,100,150,250,22,63,149,233,33,No,0,1.0,0.99,0,No,No,No,Yes,No,No
30,52.0,0,0,0,0,1,7,11,12,3,No,0,0.9,0.9,0,Yes,No,No,Yes,No,No
190,12.0,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
265,4.0,148,260,512,680,69,319,670,1190,31,No,40,0.73,0.78,0,No,No,No,Yes,No,No
87,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
62,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.95,0,No,No,No,Yes,No,No
73,8.0,0,0,0,0,1,4,4,4,0,No,0,0.88,0.68,0,Yes,No,No,Yes,No,No
31,10.0,0,0,40,40,4,10,30,33,1,No,0,0.77,0.84,0,No,No,No,Yes,No,No
11,9.0,0,0,0,0,0,0,2,2,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3,9.0,0,3,3,4,1,3,11,17,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1,2.0,0,0,0,3,1,1,2,2,2,No,0,0.71,0.8,0,No,No,No,Yes,No,No
250,8.0,0,600,600,600,0,0,0,0,0,No,0,1.0,0.93,0,No,No,No,Yes,No,No
41,8.0,0,0,0,0,0,0,0,0,0,No,0,0.15,0.1,0,No,No,No,Yes,No,No
79,8.0,0,0,0,0,0,0,0,1,1,No,0,0.84,0.82,0,No,No,No,Yes,No,No
64,8.0,0,0,0,0,0,0,0,0,2,No,0,0.53,0.44,0,Yes,No,No,Yes,No,No
68,8.0,3,10,41,41,7,23,65,115,65,No,0,0.79,0.87,0,No,No,No,Yes,No,No
72,2.0,5,192,384,576,42,156,324,448,46,No,0,0.82,0.68,0,No,No,No,Yes,No,No
1175,2.0,324,1920,3858,5796,406,1477,3041,4414,393,Yes,0,0.99,0.99,0,No,No,No,Yes,No,No
469,8.0,0,0,149,298,41,164,432,682,69,No,0,0.99,0.99,0,No,No,No,Yes,No,No
311,,0,0,0,0,2,5,10,35,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,2,No,0,0.96,0.98,0,Yes,No,No,Yes,No,No
1,12.0,0,1,1,1,2,3,3,3,0,No,0,0.57,0.68,0,Yes,No,No,Yes,No,No
53,2.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.96,0,Yes,No,No,Yes,No,No
6,4.0,0,0,0,0,0,0,1,1,1,No,0,0.22,0.15,0,Yes,No,No,Yes,No,No
24,4.0,2,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
44,12.0,0,0,0,0,5,17,34,68,3,No,0,0.46,0.4,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,1,2,6,12,0,No,0,1.0,0.92,0,No,No,No,Yes,No,No
3133,8.0,14,0,0,0,85,270,555,947,162,No,0,0.99,0.99,0,No,No,No,Yes,No,No
16,8.0,0,0,0,0,0,3,4,6,1,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
0,4.0,4,4,7,7,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
169,2.0,8,513,1026,1575,135,471,953,1357,48,No,0,1.0,0.98,0,No,No,No,Yes,No,No
20,8.0,0,0,0,0,0,1,2,2,0,No,0,0.5,0.52,0,No,No,Yes,Yes,No,No
59,52.0,0,0,0,0,0,0,6,7,13,No,0,0.93,0.96,0,Yes,No,No,Yes,No,No
82,8.0,0,120,204,312,23,258,387,512,48,No,0,0.95,0.96,0,No,No,No,Yes,No,No
