national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
0,5.0,0,5,5,5,0,0,0,0,0,No,0,0.65,0.71,0,Yes,No,Yes,Yes,No,No
9,12.0,0,0,0,0,0,1,1,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
569,2.0,191,655,1375,2090,313,1012,2121,3019,409,No,0,0.92,0.94,0,No,No,No,Yes,No,No
179,12.0,0,0,0,0,12,14,53,90,0,No,0,0.0,0.01,0,No,No,No,Yes,No,No
39,9.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
0,12.0,0,590,901,901,0,0,0,0,55,No,0,0.61,0.69,0,Yes,No,Yes,Yes,No,No
100,8.0,32,144,288,408,62,155,336,542,51,No,0,0.62,0.58,0,No,No,No,Yes,No,No
366,17.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,Yes,Yes,No,No
4,8.0,0,0,0,0,4,4,5,5,1,No,0,0.78,0.75,0,No,No,No,Yes,No,No
90,12.0,0,0,0,0,0,1,2,5,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
190,8.0,0,0,0,0,0,0,1,2,0,No,0,0.9,0.92,0,No,No,No,Yes,No,No
31,8.0,8,32,32,32,1,12,18,29,3,No,0,0.89,0.94,0,No,No,No,Yes,No,No
354,9.0,72,323,635,923,155,560,1165,1868,494,No,36,0.38,0.5,0,No,No,No,Yes,No,No
0,12.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.95,0,No,No,No,Yes,No,No
21,8.0,6,441,729,1089,89,387,681,934,93,No,0,0.66,0.66,0,No,No,No,Yes,No,Yes
66,2.0,60,90,150,230,44,145,245,260,67,No,0,0.98,0.92,0,Yes,No,No,Yes,No,No
383,2.0,363,675,1600,2450,223,781,1458,2187,210,No,0,0.97,0.97,0,No,No,No,Yes,No,No
6215,4.0,1390,7530,11620,18990,2329,7406,13620,18523,2081,No,0,0.87,0.91,0,No,No,No,Yes,No,No
28,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.97,0,Yes,No,No,Yes,No,No
25,8.0,0,0,0,0,0,0,0,0,2,No,0,0.98,0.97,0,Yes,No,No,Yes,No,No
60,8.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.88,0,No,No,No,Yes,No,No
8,4.0,0,0,0,0,1,2,2,2,0,No,0,1.0,1.0,0,Yes,No,Yes,Yes,No,No
1755,8.0,0,0,0,0,22,101,215,289,36,No,0,0.91,0.72,0,No,No,No,Yes,No,No
3,2.0,0,10,10,10,0,0,2,6,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
209,4.0,8,159,159,241,53,258,537,828,35,No,0,0.73,0.78,1,No,No,No,Yes,No,No
86,8.0,0,0,0,0,2,2,2,2,0,No,0,0.84,0.8,0,Yes,No,No,Yes,No,No
57,2.0,0,0,0,0,0,0,0,0,4,No,0,0.98,0.98,0,No,No,No,Yes,No,No
19,8.0,46,0,20,45,6,21,39,54,0,No,0,0.81,0.91,0,No,No,No,Yes,No,No
147,9.0,0,69,140,211,18,48,92,129,2,No,0,0.85,0.82,0,No,No,No,Yes,No,No
6,2.0,0,0,0,10,1,3,5,5,1,No,0,0.73,0.76,0,No,No,No,Yes,No,No
22,2.0,0,0,0,0,0,1,1,2,0,No,0,0.97,0.95,0,No,No,No,Yes,No,No
60,8.0,7,57,114,171,22,55,116,208,27,No,0,0.88,0.94,1,No,No,No,Yes,No,No
48,2.0,0,0,0,0,0,0,0,1,0,No,0,0.7,0.76,0,No,No,No,Yes,No,No
167,9.0,15,75,238,383,49,175,389,641,76,No,0,0.58,0.45,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,0,1,2,7,1,No,0,0.98,0.92,0,Yes,No,No,Yes,No,No
275,2.0,352,736,1536,2304,285,918,1546,2116,360,No,0,0.85,0.83,6,No,No,No,Yes,No,No
17,8.0,0,3,3,3,0,0,0,0,0,No,0,0.98,0.99,0,Yes,No,No,No,No,No
57,8.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.98,0,No,No,No,Yes,No,No
38,8.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.96,0,No,No,No,Yes,No,No
52,8.0,22,48,108,156,8,44,93,143,25,No,0,0.66,0.71,0,No,No,No,Yes,No,No
135,12.0,0,16,58,70,38,60,132,186,16,No,0,0.68,0.57,0,No,No,No,Yes,No,No
1690,2.0,0,0,0,0,0,0,0,0,0,No,0,0.68,0.75,0,No,No,No,Yes,No,No
10,9.0,0,6,12,18,2,7,15,24,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
37,8.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.92,0,No,No,No,Yes,No,No
3,12.0,0,0,0,0,0,1,5,9,0,No,0,0.7,0.76,0,Yes,No,No,No,No,No
8,8.0,0,0,0,0,1,1,1,1,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
256,8.0,0,0,0,0,0,0,1,1,2,No,0,1.0,1.0,0,Yes,No,Yes,No,No,No
731,9.0,61,515,1094,1673,224,663,1302,1890,187,No,0,0.99,0.99,0,No,No,No,Yes,No,No
7,,0,0,0,0,0,0,1,1,0,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
87,8.0,0,0,0,0,3,12,34,57,11,No,0,1.0,1.0,0,No,No,Yes,Yes,No,No
8,2.0,0,0,0,0,0,0,0,2,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,1,5,7,0,No,0,0.87,0.9,0,Yes,No,No,Yes,No,No
124,2.0,75,188,400,619,39,165,324,503,77,No,0,0.36,0.44,0,No,No,No,Yes,No,No
1050,12.0,3,0,0,0,56,563,2559,2736,22,No,0,0.98,0.96,0,No,No,No,Yes,No,No
9,12.0,0,14,29,44,3,16,34,43,0,No,0,0.76,0.81,0,No,No,No,Yes,No,No
8,13.0,0,0,0,0,0,0,0,0,0,No,0,0.42,0.64,0,No,No,No,Yes,No,No
9,12.0,0,0,0,0,0,1,2,3,1,No,0,0.98,0.98,0,No,No,No,Yes,No,No
54,2.0,0,60,140,240,24,86,156,220,23,No,0,0.98,0.97,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,2,0,No,0,0.55,0.58,0,No,No,No,Yes,No,No
34,8.0,0,25,49,65,9,27,50,81,11,No,0,0.79,0.66,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,1,2,2,3,0,No,0,0.5,0.52,0,Yes,No,No,Yes,No,No
0,2.0,15,20,20,20,0,0,0,0,1,No,0,0.79,0.71,0,Yes,No,No,Yes,No,No
10,2.0,0,0,0,0,0,0,0,0,0,No,0,0.28,0.13,0,No,No,No,Yes,No,No
4789,8.0,0,0,0,0,4,163,248,419,182,No,0,0.44,0.5,0,No,No,No,Yes,No,No
14,8.0,0,0,0,0,0,1,1,1,0,No,0,0.91,0.94,0,No,No,Yes,Yes,No,No
80,9.0,0,102,204,306,13,80,179,454,73,No,0,0.38,0.5,0,No,No,No,Yes,No,No
113,,0,0,0,0,0,3,3,9,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1563,8.0,2788,6362,10358,15242,3320,11611,17996,25349,6301,No,0,0.74,0.78,438,No,No,No,Yes,No,No
3,8.0,0,1,3,5,0,1,3,4,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
83,12.0,4,54,108,108,23,63,112,164,22,No,0,1.0,1.0,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,1,2,1,No,0,1.0,1.0,0,No,No,No,Yes,No,No
311,2.0,0,1013,1683,2645,287,924,1472,1865,228,No,47,0.75,0.72,4,No,No,Yes,Yes,No,No
2,3.0,0,0,0,0,0,0,0,0,1,No,0,0.93,0.78,0,No,No,Yes,Yes,No,No
3,,0,0,0,0,0,1,1,1,1,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
782,8.0,6,4381,7766,11550,57,247,613,1037,131,No,514,0.73,0.7,0,No,No,No,Yes,No,No
497,12.0,0,0,0,0,1,3,3,3,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
46,8.0,0,0,0,0,0,0,0,1,1,No,0,0.68,0.75,0,No,No,No,Yes,No,No
134,8.0,28,150,275,375,49,139,283,440,71,No,0,0.74,0.73,0,No,No,No,Yes,No,No
23569,8.0,12296,42000,102000,162000,14244,45010,90775,122340,12560,No,0,0.4,0.63,32,No,No,Yes,Yes,No,No
64,8.0,0,0,0,0,0,1,2,5,1,No,0,0.91,0.94,0,No,No,No,Yes,No,No
261,8.0,0,0,0,0,0,37,67,82,8,No,0,1.0,1.0,0,No,No,No,Yes,No,No
10,8.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.36,0,No,No,Yes,Yes,No,No
106,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5,9.0,0,1,1,1,4,6,20,35,1,No,0,0.7,0.66,0,No,No,No,Yes,No,Yes
67,4.0,0,114,279,410,28,112,294,462,23,No,0,0.98,0.96,0,No,No,No,Yes,No,No
61,8.0,0,0,0,0,0,2,14,34,13,No,0,1.0,1.0,0,No,No,No,Yes,No,No
239,8.0,0,0,50,106,0,0,0,0,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
123,2.0,0,0,0,0,2,10,34,46,0,No,0,0.88,0.92,0,No,No,No,Yes,No,No
18,8.0,0,15,30,30,8,16,30,53,1,No,0,0.81,0.85,0,No,No,No,Yes,No,No
96,4.0,0,0,0,0,1,1,1,2,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
594,8.0,0,0,0,0,0,0,0,0,2,No,0,0.13,0.17,0,No,No,No,Yes,No,No
126,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
40,,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.92,0,Yes,No,Yes,Yes,No,No
199,8.0,4,0,0,0,18,46,95,150,169,No,0,0.53,0.44,0,No,No,No,Yes,No,No
593,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
702,12.0,0,0,0,0,0,3,7,11,1,No,0,0.92,0.9,0,No,No,Yes,Yes,No,No
2,8.0,0,0,0,0,0,0,1,1,1,No,0,0.83,0.85,0,No,No,No,Yes,No,No
12,2.0,0,0,1,3,0,0,0,2,1,No,0,0.98,0.97,0,No,No,No,Yes,No,No
17,0.0,0,0,0,0,0,0,0,0,1,No,0,0.0,0.0,0,No,No,No,No,No,No
134,8.0,0,0,0,0,0,2,3,7,7,No,0,1.0,1.0,0,No,No,No,Yes,No,No
10,2.0,0,0,0,0,0,0,0,2,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
32970,8.0,2385,0,100005,100005,3864,14042,31393,49561,5156,No,0,0.98,0.96,0,No,No,No,Yes,No,No
68,9.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
9,8.0,0,0,3,6,0,2,9,10,0,No,0,0.95,0.92,0,No,No,No,Yes,No,No
257,12.0,0,0,0,0,1,1,1,4,30,No,0,0.0,0.13,0,No,No,Yes,Yes,No,No
16,2.0,0,39,78,117,6,32,54,63,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
12,4.0,0,0,0,0,0,1,5,8,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
24,2.0,0,0,0,0,1,5,8,8,1,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
2881,9.0,732,4112,7462,11218,915,3367,6693,10518,937,No,0,0.84,0.84,0,No,No,No,Yes,No,No
1,8.0,0,22,33,44,1,13,19,28,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
0,2.0,0,3,3,3,0,0,0,0,0,No,3,0.75,0.54,0,Yes,No,No,Yes,No,No
7,2.0,5,20,40,60,2,15,27,39,9,No,0,0.99,0.99,0,No,No,No,Yes,No,No
9,9.0,0,0,0,0,0,1,8,8,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
7,2.0,0,3,6,9,3,6,9,14,1,No,0,0.97,0.98,0,Yes,No,No,Yes,No,No
32,8.0,1,56,92,101,57,71,135,195,25,No,0,0.73,0.7,0,No,No,No,Yes,No,No
57,2.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.96,0,No,No,No,Yes,No,No
51,8.0,0,0,0,0,0,1,2,3,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
5,2.0,0,36,62,93,4,14,31,38,0,No,2,0.15,0.18,0,No,No,No,Yes,No,No
85,2.0,10,37,102,142,15,51,112,176,31,No,0,0.14,0.28,0,No,No,Yes,Yes,No,No
54,,0,0,0,0,1,4,7,10,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
563,4.0,5,0,0,0,9,24,91,154,17,No,0,0.73,0.78,0,No,No,No,Yes,No,No
9,2.0,0,0,0,0,0,1,1,1,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
8,8.0,2,20,40,40,5,15,25,34,3,No,0,0.99,0.99,0,No,No,No,Yes,No,No
84,2.0,0,0,0,0,9,21,37,37,0,No,0,0.85,0.83,0,No,No,No,Yes,No,No
195,8.0,0,0,0,0,0,4,9,12,1,No,0,0.99,0.98,0,No,No,No,Yes,No,No
90,8.0,18,53,144,228,21,73,168,290,96,No,0,0.88,0.84,0,No,No,No,Yes,No,No
47,9.0,0,0,0,0,0,0,0,1,0,No,0,0.85,0.82,0,Yes,No,No,Yes,No,No
20,2.0,4,85,155,240,19,45,94,132,34,No,0,0.97,0.98,0,No,No,No,Yes,No,No
26,2.0,0,0,0,0,0,0,0,0,0,No,0,0.46,0.25,0,No,No,No,Yes,No,No
110,8.0,8,0,26,75,10,33,149,210,56,No,0,0.86,0.89,0,No,No,No,Yes,No,No
7,9.0,0,0,0,0,0,0,0,1,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
2,8.0,0,2,4,6,0,2,2,5,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
742,9.0,0,0,0,0,54,280,330,456,8,No,0,0.94,0.83,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,2,2,6,9,6,No,0,0.98,0.97,0,No,No,Yes,Yes,No,No
5,2.0,0,0,0,0,0,0,1,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
12,8.0,0,0,0,0,4,8,11,12,2,No,0,0.42,0.32,0,No,No,No,Yes,No,No
13,9.0,0,0,0,0,0,0,1,1,1,No,0,0.09,0.11,0,No,No,No,Yes,No,No
233,2.0,0,0,0,0,0,0,1,1,1,No,0,0.92,0.92,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,2,2,3,2,No,0,0.87,0.92,0,Yes,No,No,Yes,No,No
330,8.0,0,0,0,0,1,2,3,3,2,No,0,0.84,0.79,0,No,No,No,Yes,No,No
5,2.0,0,41,41,41,0,0,0,0,18,No,0,0.83,0.8,0,Yes,No,No,Yes,No,No
55,15.0,0,0,0,0,0,0,0,0,0,No,0,0.87,0.93,0,No,No,No,Yes,No,No
1298,8.0,0,0,0,0,0,0,5,14,0,No,0,1.0,0.94,0,Yes,No,Yes,Yes,No,No
8,2.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.87,0,No,No,No,Yes,No,No
26,8.0,108,209,389,553,76,243,404,570,40,No,0,0.78,0.83,2,No,No,No,Yes,No,No
766,8.0,0,900,2250,3150,0,0,0,0,0,No,0,0.94,0.94,0,No,No,No,Yes,No,No
2,8.0,0,1,2,3,0,1,2,3,3,No,0,0.97,0.97,0,No,No,No,Yes,No,No
177,,2,0,0,0,30,132,313,554,43,No,0,-99.0,-99.0,0,No,No,No,No,No,No
35,8.0,0,20,50,90,17,41,69,93,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
162,8.0,0,216,432,648,41,184,403,645,28,No,0,0.85,0.85,0,No,No,No,Yes,No,No
467,4.0,180,172,517,655,74,341,696,1040,52,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
4,12.0,0,6,9,13,0,0,0,0,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
322,8.0,0,0,0,0,0,1,6,8,2,No,0,0.7,0.86,0,No,No,No,Yes,No,No
239,8.0,7,0,0,0,10,36,79,123,73,No,0,1.0,0.99,0,No,No,No,Yes,No,No
5,12.0,0,14,21,28,2,6,17,23,4,No,0,0.99,0.99,0,No,No,No,Yes,No,No
98,8.0,2,18,54,90,8,50,106,168,26,No,0,0.02,0.12,0,No,No,Yes,Yes,No,No
7,8.0,0,0,0,0,0,0,0,0,1,No,0,0.98,0.99,0,No,No,No,Yes,No,No
19,8.0,0,0,12,39,7,27,51,71,0,No,0,0.87,0.82,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,5,8,13,16,4,No,0,0.82,0.81,0,Yes,No,No,Yes,No,No
12,,0,0,0,0,0,0,4,4,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1,8.0,0,7,7,7,0,0,2,9,1,No,0,0.97,0.97,0,No,No,No,Yes,No,No
87,2.0,55,132,282,444,32,150,331,455,58,No,0,0.96,0.96,0,No,No,No,Yes,No,No
59,8.0,0,0,0,0,0,1,2,2,0,No,0,0.61,0.6,0,No,No,No,Yes,No,No
244,8.0,0,0,0,0,11,37,91,130,25,No,0,1.0,0.99,0,No,No,No,Yes,No,No
82,8.0,208,0,0,200,37,110,186,247,40,No,0,0.99,0.94,0,No,No,No,Yes,No,No
3,8.0,0,4,6,8,1,5,5,6,0,No,0,0.87,0.8,0,No,No,No,Yes,No,No
-1,9.0,156,191,251,352,40,571,721,795,26,No,0,0.85,0.82,14,Yes,No,No,Yes,No,No
13,2.0,0,10,20,30,1,10,24,27,0,No,0,0.53,0.53,0,No,No,No,Yes,No,No
0,2.0,4,0,28,28,0,0,0,0,0,No,0,0.79,0.87,0,Yes,No,No,Yes,No,No
98,8.0,2,0,25,50,11,25,54,75,18,No,0,0.97,0.96,0,No,No,No,Yes,No,No
285,2.0,0,0,0,0,0,0,0,3,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1076,2.0,0,0,0,0,3,3,3,4,235,No,0,0.81,0.81,0,No,No,No,Yes,Yes,No
4,8.0,0,0,12,12,1,2,5,10,1,No,0,1.0,0.99,0,No,No,Yes,Yes,No,No
24,8.0,0,0,0,0,0,0,7,15,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
9,4.0,0,0,0,1,1,3,9,15,0,No,0,0.73,0.78,0,No,No,Yes,Yes,No,No
7,8.0,0,0,0,0,0,0,0,1,0,No,0,0.71,0.51,0,No,No,Yes,Yes,No,No
30,8.0,0,0,10,20,0,0,10,20,18,No,0,0.88,0.79,0,No,No,Yes,Yes,No,No
1789,8.0,0,0,0,0,0,0,0,0,1,No,0,1.0,1.0,0,No,No,No,Yes,No,No
19,2.0,0,0,0,0,1,1,1,2,0,No,0,0.91,0.94,0,No,No,No,Yes,No,No
20,2.0,0,0,0,0,1,6,12,23,1,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
41,9.0,0,0,0,0,0,3,4,5,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
3,2.0,0,4,6,10,2,4,8,10,0,No,0,0.97,0.95,0,No,No,No,Yes,No,No
2,8.0,0,0,1,2,0,0,1,1,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
3,2.0,0,10,15,20,2,6,12,13,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
6,4.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
14,8.0,0,90,150,192,13,29,57,91,0,No,0,0.02,0.13,0,No,No,No,Yes,No,No
7,8.0,0,20,30,50,1,9,19,32,3,No,0,0.83,0.84,0,No,No,No,Yes,No,No
33,8.0,0,0,0,0,1,3,5,11,0,No,0,0.87,0.91,0,No,No,No,Yes,No,No
82,8.0,0,48,126,180,12,51,130,220,19,No,0,0.78,0.75,0,No,No,No,Yes,No,No
34,12.0,8,28,44,72,12,30,60,96,15,No,0,0.87,0.8,0,No,No,No,Yes,No,No
160,8.0,0,0,0,0,10,33,90,137,8,No,0,0.85,0.85,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.95,0,No,No,Yes,Yes,No,No
3,2.0,0,3,7,10,4,7,14,19,0,No,0,0.99,0.98,0,No,No,No,Yes,No,Yes
0,3.0,0,0,18,18,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,1,1,1,1,0,No,0,0.82,0.89,0,No,No,No,Yes,No,No
1,,0,0,0,0,1,1,2,2,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
8,9.0,0,0,0,0,0,1,1,5,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
294,4.0,55,476,966,1428,128,448,894,1332,152,No,0,1.0,1.0,0,No,No,No,Yes,No,No
38,8.0,0,0,0,0,0,0,0,1,0,No,0,0.94,0.95,0,No,No,No,Yes,No,No
38,12.0,0,0,0,0,0,1,2,4,2,No,0,0.0,0.0,0,No,No,No,Yes,No,No
24,9.0,0,0,0,0,2,4,8,12,0,No,0,0.94,0.83,0,No,No,No,Yes,No,No
242,2.0,0,0,0,0,13,38,61,73,23,No,0,0.48,0.36,0,No,No,No,Yes,No,No
434,2.0,0,0,0,500,84,179,348,453,0,No,0,0.68,0.75,0,No,No,No,Yes,No,No
90,9.0,0,0,0,0,5,15,31,42,15,No,0,0.7,0.66,0,No,No,No,Yes,No,No
658,8.0,0,0,0,0,6,14,23,38,2,No,0,0.98,0.99,0,No,No,No,Yes,No,No
200,52.0,0,0,0,0,0,0,0,0,2,No,0,0.96,0.88,0,Yes,No,No,Yes,No,No
20,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3207,2.0,0,0,0,0,11,29,67,112,2,No,0,1.0,0.99,0,No,No,No,Yes,No,No
54,4.0,0,36,84,144,9,46,99,133,17,No,0,1.0,0.9,0,No,No,No,Yes,No,No
21,8.0,0,0,0,0,0,0,1,2,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
0,12.0,2,3,4,6,2,3,6,6,3,No,0,0.73,0.7,1,No,No,No,Yes,No,No
59,9.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
37,8.0,0,0,0,0,3,7,11,18,2,No,0,0.95,0.87,0,No,No,No,Yes,No,No
29,2.0,0,0,0,0,0,0,1,1,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
13,8.0,0,0,16,24,1,10,20,29,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
79,52.0,0,0,0,0,0,0,0,0,1,No,0,0.76,0.77,0,Yes,No,No,No,No,No
870,12.0,65,0,0,500,149,265,421,757,80,No,0,0.94,0.87,0,No,No,Yes,Yes,No,No
180,,0,0,0,0,1,6,12,20,6,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
36,8.0,0,0,0,0,6,12,29,46,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
17253,8.0,0,0,0,0,0,75,177,327,14,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5,14.0,0,0,0,0,1,1,1,2,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
0,8.0,0,11,11,11,1,1,2,2,1,No,0,0.37,0.34,0,No,No,No,Yes,No,No
24,8.0,0,0,0,0,0,3,3,4,0,No,0,0.52,0.62,0,Yes,No,Yes,Yes,No,No
10,,0,0,0,0,0,1,1,2,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
33,2.0,0,0,20,40,1,14,40,41,0,No,0,0.95,0.97,0,No,No,No,Yes,No,No
269,,0,0,0,0,0,8,13,21,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
86,8.0,0,39,135,238,25,83,166,246,0,No,0,0.7,0.73,0,No,No,No,Yes,No,No
90,52.0,0,0,0,0,2,2,4,10,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
103,8.0,0,6,45,63,13,33,115,214,24,No,0,0.14,0.28,0,No,No,No,Yes,No,No
51,2.0,0,0,0,0,0,2,3,3,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
0,8.0,0,4,4,4,0,0,0,0,0,No,0,0.68,0.49,0,No,No,Yes,Yes,No,No
145,8.0,0,0,0,0,10,18,31,46,0,No,0,0.9,0.86,0,No,No,No,Yes,No,No
18,8.0,0,0,0,0,1,3,8,13,4,No,0,0.83,0.7,0,No,No,No,Yes,No,No
88,8.0,0,67,131,195,19,57,142,192,48,No,0,0.91,0.95,0,No,No,No,Yes,No,No
10,12.0,0,0,0,0,1,5,11,17,3,No,0,0.66,0.8,0,No,No,No,Yes,No,No
12,8.0,0,1,11,22,0,0,0,0,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
36,8.0,0,0,0,0,2,6,28,40,0,No,0,0.7,0.73,0,No,No,No,Yes,No,No
4,9.0,0,0,0,0,0,1,1,2,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
5,2.0,0,5,10,20,2,6,13,16,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
4,9.0,0,3,6,9,2,4,8,15,0,No,0,0.92,0.87,0,No,No,No,Yes,No,No
40,8.0,0,0,0,11,3,13,35,49,5,No,0,0.56,0.68,0,No,No,No,Yes,No,No
4,8.0,0,0,0,1,0,0,3,4,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,0,0,1,No,0,0.0,0.0,0,No,No,No,Yes,No,No
54,3.0,0,0,0,0,1,6,10,15,2,No,0,0.93,0.89,0,No,No,No,Yes,No,No
25,10.0,0,0,0,0,0,0,2,2,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
111700,4.0,0,0,0,0,370,1960,5280,10490,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
15,8.0,0,0,0,0,1,3,8,10,0,No,0,1.0,0.97,0,No,No,No,Yes,No,No
10,16.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
39,2.0,0,45,90,180,13,44,85,119,0,No,0,0.82,0.81,0,No,No,Yes,Yes,No,No
1,2.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.46,0,No,No,No,Yes,No,No
7,2.0,0,0,0,0,0,0,1,1,1,No,0,0.88,0.83,0,Yes,No,No,Yes,No,No
165,8.0,0,0,0,48,16,48,115,166,26,No,0,0.98,0.92,0,No,No,No,Yes,No,No
12,8.0,1,0,0,0,0,1,3,6,0,No,0,0.94,0.95,0,No,No,No,Yes,No,No
98,8.0,0,0,0,0,0,0,1,1,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
560,0.0,123,405,900,1440,209,685,1272,1909,255,No,0,0.0,0.0,0,No,No,No,No,No,No
44,8.0,17,89,153,233,15,69,141,229,33,No,0,0.93,0.96,0,No,No,No,Yes,No,No
482,8.0,0,0,212,424,86,264,531,787,97,No,0,0.91,0.95,0,No,No,No,Yes,No,No
65,8.0,0,0,0,0,1,8,12,15,6,No,0,0.94,0.74,0,No,No,No,Yes,No,No
23,9.0,0,0,9,20,2,6,9,11,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
10,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
